ID,probability,임신 성공 여부
TEST_52317,0.0,0.4684347083676967
TEST_52318,0.0,0.0012354546316978555
TEST_52319,0.0,0.24005733349426253
TEST_52320,0.0,0.24596094267758561
TEST_52321,0.0,0.40201153896730557
TEST_52322,0.0,0.0008159267260711995
TEST_52323,0.0,0.09198950068800124
TEST_52324,0.0,0.2027341136434407
TEST_52325,0.0,0.22847318484101803
TEST_52326,0.0,0.4951532396744168
TEST_52327,0.0,0.11265610508767167
TEST_52328,0.0,0.3204601609403689
TEST_52329,0.0,0.0008145657558177588
TEST_52330,0.0,0.37158972197718043
TEST_52331,0.0,0.33857819025466657
TEST_52332,0.0,0.12405139234808998
TEST_52333,0.0,0.20934380204773834
TEST_52334,0.0,0.5165829432396385
TEST_52335,0.0,0.33311209325946506
TEST_52336,0.0,0.39993155183437046
TEST_52337,0.0,0.0013199630732436424
TEST_52338,0.0,0.0012860894247235639
TEST_52339,0.0,0.17831130012762544
TEST_52340,0.0,0.5834502803067149
TEST_52341,0.0,0.09932536113515522
TEST_52342,0.0,0.0008194827492837243
TEST_52343,0.0,0.25592136113156044
TEST_52344,0.0,0.4525298388589915
TEST_52345,0.0,0.000856247327313488
TEST_52346,0.0,0.0014766837038623173
TEST_52347,0.0,0.018103636388105603
TEST_52348,0.0,0.5123007182449137
TEST_52349,0.0,0.20407960292403762
TEST_52350,0.0,0.31732731982147644
TEST_52351,0.0,0.49064280275912336
TEST_52352,0.0,0.000798137629447594
TEST_52353,0.0,0.3215071130665609
TEST_52354,0.0,0.36303604610873963
TEST_52355,0.0,0.09823376732839577
TEST_52356,0.0,0.2390681756276125
TEST_52357,0.0,0.4410219600303345
TEST_52358,0.0,0.16584469914906524
TEST_52359,0.0,0.26187990251608695
TEST_52360,0.0,0.4265033711504864
TEST_52361,0.0,0.461867837353267
TEST_52362,0.0,0.1785561595758108
TEST_52363,0.0,0.11944806565119369
TEST_52364,0.0,0.26474075512331224
TEST_52365,0.0,0.41940217844324745
TEST_52366,0.0,0.4289729018178363
TEST_52367,0.0,0.0011085629382072326
TEST_52368,0.0,0.19850997363919518
TEST_52369,0.0,0.4403837881369774
TEST_52370,0.0,0.3979864819468925
TEST_52371,0.0,0.29974062788735023
TEST_52372,0.0,0.40685668022950616
TEST_52373,0.0,0.2951008211658366
TEST_52374,0.0,0.49538787680547364
TEST_52375,0.0,0.32373909471867857
TEST_52376,0.0,0.3421912951708642
TEST_52377,0.0,0.4767196203219275
TEST_52378,0.0,0.21114722050262613
TEST_52379,0.0,0.0007404752751267825
TEST_52380,0.0,0.15014871340187477
TEST_52381,0.0,0.17894992255965894
TEST_52382,0.0,0.0008739929243724253
TEST_52383,0.0,0.1697560115952041
TEST_52384,0.0,0.37342440883386574
TEST_52385,0.0,0.06646580344672814
TEST_52386,0.0,0.2905931833737371
TEST_52387,0.0,0.1263540919041668
TEST_52388,0.0,0.27058043701657297
TEST_52389,0.0,0.37391137843906275
TEST_52390,0.0,0.3701690598622872
TEST_52391,0.0,0.0015980132973436882
TEST_52392,0.0,0.4642111302479499
TEST_52393,0.0,0.0008958182804115992
TEST_52394,0.0,0.0014949577271313038
TEST_52395,0.0,0.21737446863369836
TEST_52396,0.0,0.23712302585796652
TEST_52397,0.0,0.514112552294113
TEST_52398,0.0,0.2939821753614219
TEST_52399,0.0,0.1267591176968929
TEST_52400,0.0,0.5289204040559765
TEST_52401,0.0,0.21287589053799916
TEST_52402,0.0,0.11923194930075623
TEST_52403,0.0,0.5070707025377326
TEST_52404,0.0,0.4345104627899542
TEST_52405,0.0,0.3944456032844221
TEST_52406,0.0,0.2305511512272413
TEST_52407,0.0,0.16274774595323976
TEST_52408,0.0,0.24929625223688195
TEST_52409,0.0,0.2115125802588679
TEST_52410,0.0,0.0010110300637298248
TEST_52411,0.0,0.08969003962480693
TEST_52412,0.0,0.0009846198819947892
TEST_52413,0.0,0.2820858384173477
TEST_52414,0.0,0.3874439520033999
TEST_52415,0.0,0.3606974446119442
TEST_52416,0.0,0.0008614888864548871
TEST_52417,0.0,0.06621826630531419
TEST_52418,0.0,0.0010244113556425439
TEST_52419,0.0,0.6093142127525826
TEST_52420,0.0,0.46274796570474597
TEST_52421,0.0,0.27044205201809984
TEST_52422,0.0,0.23341277911679162
TEST_52423,0.0,0.04038795352445852
TEST_52424,0.0,0.18501687459506688
TEST_52425,0.0,0.08743857811923315
TEST_52426,0.0,0.0008088619245361649
TEST_52427,0.0,0.4806260622007982
TEST_52428,0.0,0.5589513620071933
TEST_52429,0.0,0.22429626421961332
TEST_52430,0.0,0.4149295994873046
TEST_52431,0.0,0.20669920966776895
TEST_52432,0.0,0.42118201024215424
TEST_52433,0.0,0.0008444855176543409
TEST_52434,0.0,0.4479091033869445
TEST_52435,0.0,0.2692755515048988
TEST_52436,0.0,0.30122578802375144
TEST_52437,0.0,0.00153029670281216
TEST_52438,0.0,0.4542504011725106
TEST_52439,0.0,0.17659596217402368
TEST_52440,0.0,0.1377219836616941
TEST_52441,0.0,0.32408973659943907
TEST_52442,0.0,0.0013488757165529
TEST_52443,0.0,0.3667111250616655
TEST_52444,0.0,0.0012505887317949033
TEST_52445,0.0,0.27200198420497373
TEST_52446,0.0,0.0853575638468829
TEST_52447,0.0,0.0010206340068350257
TEST_52448,0.0,0.44898091588707584
TEST_52449,0.0,0.3663757159166321
TEST_52450,0.0,0.1755675009507198
TEST_52451,0.0,0.22200334544307881
TEST_52452,0.0,0.2634571184313719
TEST_52453,0.0,0.48739651403415857
TEST_52454,0.0,0.29269649216354443
TEST_52455,0.0,0.42047774338414456
TEST_52456,0.0,0.2832014380425319
TEST_52457,0.0,0.0009757531322410704
TEST_52458,0.0,0.25239557880846364
TEST_52459,0.0,0.08967423038263361
TEST_52460,0.0,0.239795352521769
TEST_52461,0.0,0.0007776027208391001
TEST_52462,0.0,0.35224064149930273
TEST_52463,0.0,0.3466315407073768
TEST_52464,0.0,0.0008824737257317058
TEST_52465,0.0,0.2173975041124687
TEST_52466,0.0,0.1562173343578204
TEST_52467,0.0,0.0033305451492236346
TEST_52468,0.0,0.44324935220894945
TEST_52469,0.0,0.22127133406339503
TEST_52470,0.0,0.4359120025312567
TEST_52471,0.0,0.0014898507960206938
TEST_52472,0.0,0.4339678784097003
TEST_52473,0.0,0.4041338037305362
TEST_52474,0.0,0.2004334775823809
TEST_52475,0.0,0.0008094011166619906
TEST_52476,0.0,0.3315970425683668
TEST_52477,0.0,0.3375539205658395
TEST_52478,0.0,0.4695563659426753
TEST_52479,0.0,0.49820324637596053
TEST_52480,0.0,0.26205657244445896
TEST_52481,0.0,0.0008470509018061223
TEST_52482,0.0,0.09787545182459348
TEST_52483,0.0,0.0008598855817540195
TEST_52484,0.0,0.2664235693545156
TEST_52485,0.0,0.052065072927117304
TEST_52486,0.0,0.30068466628059143
TEST_52487,0.0,0.2314141553443385
TEST_52488,0.0,0.24932416831150395
TEST_52489,0.0,0.28764501709372015
TEST_52490,0.0,0.08469639610646011
TEST_52491,0.0,0.0008301201230958685
TEST_52492,0.0,0.5418185065467956
TEST_52493,0.0,0.3246286605334503
TEST_52494,0.0,0.0008228376001156824
TEST_52495,0.0,0.502863849093437
TEST_52496,0.0,0.0010941764721160354
TEST_52497,0.0,0.4036506947366057
TEST_52498,0.0,0.2902963239047848
TEST_52499,0.0,0.046488547930972554
TEST_52500,0.0,0.4238726138016431
TEST_52501,0.0,0.2743933405713854
TEST_52502,0.0,0.315472423987533
TEST_52503,0.0,0.20652618727563865
TEST_52504,0.0,0.001063632121507268
TEST_52505,0.0,0.28501640178490584
TEST_52506,0.0,0.0010731352741008115
TEST_52507,0.0,0.14187027514909178
TEST_52508,0.0,0.26488902234502154
TEST_52509,0.0,0.2864499568510007
TEST_52510,0.0,0.34786091319996404
TEST_52511,0.0,0.0007891913950413753
TEST_52512,0.0,0.44068701085125694
TEST_52513,0.0,0.13086363554691494
TEST_52514,0.0,0.36055029462687604
TEST_52515,0.0,0.16499068637515893
TEST_52516,0.0,0.22572502653904122
TEST_52517,0.0,0.3270239643538679
TEST_52518,0.0,0.1727889620947409
TEST_52519,0.0,0.23712204992692562
TEST_52520,0.0,0.295224110240841
TEST_52521,0.0,0.1876364572507659
TEST_52522,0.0,0.0010856636059016754
TEST_52523,0.0,0.3229106943474488
TEST_52524,0.0,0.423638082364555
TEST_52525,0.0,0.3979471623749796
TEST_52526,0.0,0.533051389489867
TEST_52527,0.0,0.2370325242659203
TEST_52528,0.0,0.2572457678084764
TEST_52529,0.0,0.0008898347082345669
TEST_52530,0.0,0.14822950650411373
TEST_52531,0.0,0.0011622287221734191
TEST_52532,0.0,0.21147507230551613
TEST_52533,0.0,0.16414863078839986
TEST_52534,0.0,0.1546840759138562
TEST_52535,0.0,0.5506797903062408
TEST_52536,0.0,0.34890834432226014
TEST_52537,0.0,0.21275213835062184
TEST_52538,0.0,0.2726533438928147
TEST_52539,0.0,0.4044356017663069
TEST_52540,0.0,0.0012317149685484887
TEST_52541,0.0,0.0008010016752371353
TEST_52542,0.0,0.2747070668446314
TEST_52543,0.0,0.3855624274653594
TEST_52544,0.0,0.3127699962126675
TEST_52545,0.0,0.256621448381006
TEST_52546,0.0,0.25221788773353027
TEST_52547,0.0,0.3429777845845459
TEST_52548,0.0,0.4550305494992226
TEST_52549,0.0,0.40137752739211385
TEST_52550,0.0,0.18304329812149928
TEST_52551,0.0,0.031157772331280326
TEST_52552,0.0,0.2667182407357932
TEST_52553,0.0,0.09335339440726617
TEST_52554,0.0,0.21966053256902363
TEST_52555,0.0,0.28053387841274463
TEST_52556,0.0,0.4380150123411966
TEST_52557,0.0,0.20519758854782014
TEST_52558,0.0,0.3045471643923449
TEST_52559,0.0,0.4086812237685329
TEST_52560,0.0,0.49286772106998183
TEST_52561,0.0,0.0008827328441784593
TEST_52562,0.0,0.19549143600523508
TEST_52563,0.0,0.33425354228862947
TEST_52564,0.0,0.3063014064862126
TEST_52565,0.0,0.42509653633225863
TEST_52566,0.0,0.2649905028652334
TEST_52567,0.0,0.32725296207059634
TEST_52568,0.0,0.3992015811577769
TEST_52569,0.0,0.4815818246764872
TEST_52570,0.0,0.3937368472866609
TEST_52571,0.0,0.33181076062447257
TEST_52572,0.0,0.3803603341258855
TEST_52573,0.0,0.3790140133237808
TEST_52574,0.0,0.26100471925830404
TEST_52575,0.0,0.23471523369936786
TEST_52576,0.0,0.14813942853267642
TEST_52577,0.0,0.11177915254570808
TEST_52578,0.0,0.0011698677735837157
TEST_52579,0.0,0.30261899348229504
TEST_52580,0.0,0.35808694945229014
TEST_52581,0.0,0.1595719884947508
TEST_52582,0.0,0.06257817128824712
TEST_52583,0.0,0.06879460591344735
TEST_52584,0.0,0.3281740823183434
TEST_52585,0.0,0.3412417434393835
TEST_52586,0.0,0.4064304254097988
TEST_52587,0.0,0.18165860256511956
TEST_52588,0.0,0.3864839633999377
TEST_52589,0.0,0.338676779455953
TEST_52590,0.0,0.000946771219448272
TEST_52591,0.0,0.1565682900663556
TEST_52592,0.0,0.09158195686740989
TEST_52593,0.0,0.35790950503045715
TEST_52594,0.0,0.23116163289760108
TEST_52595,0.0,0.3694587905555431
TEST_52596,0.0,0.20143843817346951
TEST_52597,0.0,0.07984516207494724
TEST_52598,0.0,0.13737180975721003
TEST_52599,0.0,0.1484691798509699
TEST_52600,0.0,0.3117502835706107
TEST_52601,0.0,0.2351792935551565
TEST_52602,0.0,0.16847685439561938
TEST_52603,0.0,0.2995472221818763
TEST_52604,0.0,0.06543740756558365
TEST_52605,0.0,0.4141032484420284
TEST_52606,0.0,0.3823554951451626
TEST_52607,0.0,0.25444819480545194
TEST_52608,0.0,0.0008878341352422435
TEST_52609,0.0,0.0007822244439242174
TEST_52610,0.0,0.0021359624981086203
TEST_52611,0.0,0.23607155356809573
TEST_52612,0.0,0.13901997656220566
TEST_52613,0.0,0.36249666131805414
TEST_52614,0.0,0.36478061809140205
TEST_52615,0.0,0.22609352045235806
TEST_52616,0.0,0.2323697524618147
TEST_52617,0.0,0.253302143602983
TEST_52618,0.0,0.14188305308325377
TEST_52619,0.0,0.376695127780569
TEST_52620,0.0,0.10072095595579394
TEST_52621,0.0,0.1430678558531314
TEST_52622,0.0,0.32656115871042957
TEST_52623,0.0,0.07491326929580013
TEST_52624,0.0,0.35279947322889893
TEST_52625,0.0,0.2743107109596701
TEST_52626,0.0,0.4889788843014949
TEST_52627,0.0,0.10035124682077497
TEST_52628,0.0,0.5382347825457424
TEST_52629,0.0,0.3270136138361146
TEST_52630,0.0,0.0008969343457054629
TEST_52631,0.0,0.3025874153272381
TEST_52632,0.0,0.4098345116443062
TEST_52633,0.0,0.0009626326329230858
TEST_52634,0.0,0.15263566017036792
TEST_52635,0.0,0.28497490711185924
TEST_52636,0.0,0.3725585998323443
TEST_52637,0.0,0.0011321003630544817
TEST_52638,0.0,0.3499488999200087
TEST_52639,0.0,0.4487264459350847
TEST_52640,0.0,0.2594422283925956
TEST_52641,0.0,0.4470310606516905
TEST_52642,0.0,0.4915941032937691
TEST_52643,0.0,0.000830696618200391
TEST_52644,0.0,0.4526091921680774
TEST_52645,0.0,0.3201994051753133
TEST_52646,0.0,0.21997836645911598
TEST_52647,0.0,0.001444011433228558
TEST_52648,0.0,0.5081299036995569
TEST_52649,0.0,0.23891871709963006
TEST_52650,0.0,0.0008059948249953446
TEST_52651,0.0,0.38927553264953824
TEST_52652,0.0,0.10527715101548193
TEST_52653,0.0,0.26339830208270887
TEST_52654,0.0,0.3808488478942949
TEST_52655,0.0,0.34685407009643987
TEST_52656,0.0,0.4285522890678912
TEST_52657,0.0,0.5005356469374962
TEST_52658,0.0,0.0010409574978698735
TEST_52659,0.0,0.0008544929230449509
TEST_52660,0.0,0.2256185863507132
TEST_52661,0.0,0.3588767216335612
TEST_52662,0.0,0.19766948645808607
TEST_52663,0.0,0.37024715053122054
TEST_52664,0.0,0.050563037066201466
TEST_52665,0.0,0.0010131321547560104
TEST_52666,0.0,0.2734622077979246
TEST_52667,0.0,0.3735137839478095
TEST_52668,0.0,0.2901412289932109
TEST_52669,0.0,0.38567286273773194
TEST_52670,0.0,0.333375188964682
TEST_52671,0.0,0.0011094110414785426
TEST_52672,0.0,0.16454600987778334
TEST_52673,0.0,0.49829028170391176
TEST_52674,0.0,0.22179659841265348
TEST_52675,0.0,0.0009962594755522623
TEST_52676,0.0,0.09061496017474835
TEST_52677,0.0,0.2969218587726131
TEST_52678,0.0,0.4434088405984327
TEST_52679,0.0,0.19034808687505023
TEST_52680,0.0,0.3640567299168478
TEST_52681,0.0,0.0010596220212925826
TEST_52682,0.0,0.5155746370309153
TEST_52683,0.0,0.2713146234180517
TEST_52684,0.0,0.34223905319357345
TEST_52685,0.0,0.0008649664494993568
TEST_52686,0.0,0.43208451926451064
TEST_52687,0.0,0.0011697396343779128
TEST_52688,0.0,0.0008449687083264325
TEST_52689,0.0,0.14446755614534
TEST_52690,0.0,0.32955428058806857
TEST_52691,0.0,0.0009685712255066149
TEST_52692,0.0,0.3716726532635408
TEST_52693,0.0,0.3145583533951421
TEST_52694,0.0,0.2888359102781539
TEST_52695,0.0,0.1729064826953327
TEST_52696,0.0,0.324399829357118
TEST_52697,0.0,0.4941989295541289
TEST_52698,0.0,0.5226915553157746
TEST_52699,0.0,0.39008215802760127
TEST_52700,0.0,0.4041351594476752
TEST_52701,0.0,0.13232159143170646
TEST_52702,0.0,0.06629415890824594
TEST_52703,0.0,0.001466650504132252
TEST_52704,0.0,0.26646448014822066
TEST_52705,0.0,0.35387278791673604
TEST_52706,0.0,0.31258028204219684
TEST_52707,0.0,0.3203703849378515
TEST_52708,0.0,0.35850600195052734
TEST_52709,0.0,0.32414369577074287
TEST_52710,0.0,0.24702588082037497
TEST_52711,0.0,0.2250066316679658
TEST_52712,0.0,0.0008014300088485552
TEST_52713,0.0,0.4786954162450266
TEST_52714,0.0,0.5294516011530583
TEST_52715,0.0,0.24207882134848635
TEST_52716,0.0,0.2987554822546415
TEST_52717,0.0,0.0010042354328489678
TEST_52718,0.0,0.1222738535252875
TEST_52719,0.0,0.33225171508258583
TEST_52720,0.0,0.39001744585259585
TEST_52721,0.0,0.27248691812397985
TEST_52722,0.0,0.4347617844705932
TEST_52723,0.0,0.0008352927955621324
TEST_52724,0.0,0.14806225090985475
TEST_52725,0.0,0.22658030156538822
TEST_52726,0.0,0.2075351063975714
TEST_52727,0.0,0.38425126730059556
TEST_52728,0.0,0.3449264405685115
TEST_52729,0.0,0.3409321955173974
TEST_52730,0.0,0.26972406701400886
TEST_52731,0.0,0.15343282970221167
TEST_52732,0.0,0.3440880261720206
TEST_52733,0.0,0.15467842745119034
TEST_52734,0.0,0.12248467450305836
TEST_52735,0.0,0.3953545260207124
TEST_52736,0.0,0.4193064853737948
TEST_52737,0.0,0.48763155090207116
TEST_52738,0.0,0.248727534806927
TEST_52739,0.0,0.3136990232293765
TEST_52740,0.0,0.12106631016003311
TEST_52741,0.0,0.24669711325709753
TEST_52742,0.0,0.21835392236603124
TEST_52743,0.0,0.1662321620178658
TEST_52744,0.0,0.31953008094741864
TEST_52745,0.0,0.22351678425140437
TEST_52746,0.0,0.20412323304321228
TEST_52747,0.0,0.3768839733673333
TEST_52748,0.0,0.279121465685511
TEST_52749,0.0,0.18708968320845473
TEST_52750,0.0,0.057151423757251664
TEST_52751,0.0,0.31904169483267697
TEST_52752,0.0,0.06851063556797696
TEST_52753,0.0,0.0010085844179821514
TEST_52754,0.0,0.0008518528322445461
TEST_52755,0.0,0.40710828330447446
TEST_52756,0.0,0.10738298525482128
TEST_52757,0.0,0.26392158767647583
TEST_52758,0.0,0.19505734086776677
TEST_52759,0.0,0.1588428175379487
TEST_52760,0.0,0.0007525060856347353
TEST_52761,0.0,0.2720321083185561
TEST_52762,0.0,0.4078643931841812
TEST_52763,0.0,0.18167845820831396
TEST_52764,0.0,0.26231177907598685
TEST_52765,0.0,0.38226965021002735
TEST_52766,0.0,0.10035055615516905
TEST_52767,0.0,0.25016814366096446
TEST_52768,0.0,0.34505108711382043
TEST_52769,0.0,0.1974022720897476
TEST_52770,0.0,0.0009653863314466934
TEST_52771,0.0,0.3739186398650885
TEST_52772,0.0,0.0008161906458320954
TEST_52773,0.0,0.26668221426442984
TEST_52774,0.0,0.24054407521251914
TEST_52775,0.0,0.3570213919135312
TEST_52776,0.0,0.3865029717643179
TEST_52777,0.0,0.19974447101946552
TEST_52778,0.0,0.14998748730103484
TEST_52779,0.0,0.5328678591088325
TEST_52780,0.0,0.1257510798645159
TEST_52781,0.0,0.1822331596889868
TEST_52782,0.0,0.38507512385913695
TEST_52783,0.0,0.11249053357924627
TEST_52784,0.0,0.35108897473422124
TEST_52785,0.0,0.18491298544652376
TEST_52786,0.0,0.4885384408997949
TEST_52787,0.0,0.17264144749086482
TEST_52788,0.0,0.37630934663269666
TEST_52789,0.0,0.25884744978817503
TEST_52790,0.0,0.34061247151305907
TEST_52791,0.0,0.17780885534013746
TEST_52792,0.0,0.40834176441844494
TEST_52793,0.0,0.3174819735714765
TEST_52794,0.0,0.4608866776475652
TEST_52795,0.0,0.0008727576342067195
TEST_52796,0.0,0.22159843148451075
TEST_52797,0.0,0.11004711394175327
TEST_52798,0.0,0.43244125804185485
TEST_52799,0.0,0.11927774916151909
TEST_52800,0.0,0.540901974205749
TEST_52801,0.0,0.47682071283869104
TEST_52802,0.0,0.04852591479822506
TEST_52803,0.0,0.0009214388467167794
TEST_52804,0.0,0.3928047086535921
TEST_52805,0.0,0.2405442796773672
TEST_52806,0.0,0.3720435464373182
TEST_52807,0.0,0.43652706904994487
TEST_52808,0.0,0.33426016941622416
TEST_52809,0.0,0.0007666638903830122
TEST_52810,0.0,0.394259277718289
TEST_52811,0.0,0.3997694906728751
TEST_52812,0.0,0.2057186873044014
TEST_52813,0.0,0.22841677142338948
TEST_52814,0.0,0.18016396550954275
TEST_52815,0.0,0.19293988546014001
TEST_52816,0.0,0.40751329919709445
TEST_52817,0.0,0.0012823515523215482
TEST_52818,0.0,0.13182253869610405
TEST_52819,0.0,0.2330963811210387
TEST_52820,0.0,0.19681855190395336
TEST_52821,0.0,0.08276247348122223
TEST_52822,0.0,0.26395010284749404
TEST_52823,0.0,0.00074324961426469
TEST_52824,0.0,0.2920806584723012
TEST_52825,0.0,0.2519996251823201
TEST_52826,0.0,0.2740062663338264
TEST_52827,0.0,0.3133589980080179
TEST_52828,0.0,0.09375201762031835
TEST_52829,0.0,0.09936424087105758
TEST_52830,0.0,0.49141317665859474
TEST_52831,0.0,0.3410260596687788
TEST_52832,0.0,0.4821356980360004
TEST_52833,0.0,0.06751628848959257
TEST_52834,0.0,0.14929709991882523
TEST_52835,0.0,0.28979489784858947
TEST_52836,0.0,0.535355396632214
TEST_52837,0.0,0.254528331326075
TEST_52838,0.0,0.2561636210735364
TEST_52839,0.0,0.28147674782639415
TEST_52840,0.0,0.0009242993214116548
TEST_52841,0.0,0.4360181999112462
TEST_52842,0.0,0.0009305625776370808
TEST_52843,0.0,0.3420240724967837
TEST_52844,0.0,0.0017697745689347496
TEST_52845,0.0,0.349262894076683
TEST_52846,0.0,0.41176334341100485
TEST_52847,0.0,0.07508376042987708
TEST_52848,0.0,0.2247334427623822
TEST_52849,0.0,0.059836651830481924
TEST_52850,0.0,0.0007805050220844191
TEST_52851,0.0,0.0010706627554789637
TEST_52852,0.0,0.2991161015146311
TEST_52853,0.0,0.4679828227541043
TEST_52854,0.0,0.49065727523558383
TEST_52855,0.0,0.4536805759424505
TEST_52856,0.0,0.3294263286170468
TEST_52857,0.0,0.12107030109278899
TEST_52858,0.0,0.0688434457129101
TEST_52859,0.0,0.18334959625069525
TEST_52860,0.0,0.0012783931477503337
TEST_52861,0.0,0.5162483786841798
TEST_52862,0.0,0.0008612688845291365
TEST_52863,0.0,0.2004785544384881
TEST_52864,0.0,0.02830376847929639
TEST_52865,0.0,0.2556781201871595
TEST_52866,0.0,0.2014191386451626
TEST_52867,0.0,0.31689958932750745
TEST_52868,0.0,0.43795125900434967
TEST_52869,0.0,0.08409164088574628
TEST_52870,0.0,0.5238519088086603
TEST_52871,0.0,0.031588556208591266
TEST_52872,0.0,0.0015335897603887204
TEST_52873,0.0,0.34001977224732877
TEST_52874,0.0,0.0008945109259395725
TEST_52875,0.0,0.27090609015024714
TEST_52876,0.0,0.0008391540813002886
TEST_52877,0.0,0.0010629410853526572
TEST_52878,0.0,0.1896120479482685
TEST_52879,0.0,0.0008664190297428625
TEST_52880,0.0,0.31563203113307986
TEST_52881,0.0,0.16033536397843934
TEST_52882,0.0,0.1756000301702054
TEST_52883,0.0,0.49783339558066175
TEST_52884,0.0,0.2121381312433353
TEST_52885,0.0,0.2829912973727276
TEST_52886,0.0,0.2906611278867202
TEST_52887,0.0,0.26813490919158234
TEST_52888,0.0,0.5707119383913086
TEST_52889,0.0,0.4158848882119069
TEST_52890,0.0,0.3252995342244706
TEST_52891,0.0,0.4726194009497796
TEST_52892,0.0,0.5482964061777709
TEST_52893,0.0,0.4531216407330301
TEST_52894,0.0,0.37964478033361804
TEST_52895,0.0,0.33202673562707574
TEST_52896,0.0,0.0013241381882181408
TEST_52897,0.0,0.15665848360887824
TEST_52898,0.0,0.23228675833545515
TEST_52899,0.0,0.45941839633896747
TEST_52900,0.0,0.26561602973704035
TEST_52901,0.0,0.0012539054599599781
TEST_52902,0.0,0.2651786410783385
TEST_52903,0.0,0.12667439937024164
TEST_52904,0.0,0.14821237742732754
TEST_52905,0.0,0.2576290161768442
TEST_52906,0.0,0.5143723322013845
TEST_52907,0.0,0.12028579934477263
TEST_52908,0.0,0.375895216972465
TEST_52909,0.0,0.3570352993237604
TEST_52910,0.0,0.2220825225575908
TEST_52911,0.0,0.32052752094544185
TEST_52912,0.0,0.31101241285419673
TEST_52913,0.0,0.33682811179297834
TEST_52914,0.0,0.001196619953306038
TEST_52915,0.0,0.26492607538142576
TEST_52916,0.0,0.2798606435426864
TEST_52917,0.0,0.4038231630256489
TEST_52918,0.0,0.23755448971300475
TEST_52919,0.0,0.17102393283933826
TEST_52920,0.0,0.22294531153196678
TEST_52921,0.0,0.4231525306332523
TEST_52922,0.0,0.39977424860669875
TEST_52923,0.0,0.1558869971011274
TEST_52924,0.0,0.23916563064582833
TEST_52925,0.0,0.3491000754281471
TEST_52926,0.0,0.0009273012917296706
TEST_52927,0.0,0.0010251205153137852
TEST_52928,0.0,0.33271685464937717
TEST_52929,0.0,0.2310796007790729
TEST_52930,0.0,0.0012534353615066577
TEST_52931,0.0,0.14101363390503957
TEST_52932,0.0,0.4145883969983451
TEST_52933,0.0,0.4050832157782287
TEST_52934,0.0,0.3637371342587946
TEST_52935,0.0,0.2797777312327058
TEST_52936,0.0,0.08855682391794863
TEST_52937,0.0,0.0011415725212191791
TEST_52938,0.0,0.40084034242095756
TEST_52939,0.0,0.506239248425126
TEST_52940,0.0,0.45479168155405697
TEST_52941,0.0,0.2909306142664473
TEST_52942,0.0,0.0007875166156908658
TEST_52943,0.0,0.08688273865342702
TEST_52944,0.0,0.33380289955564985
TEST_52945,0.0,0.32358337587832803
TEST_52946,0.0,0.29869037679876603
TEST_52947,0.0,0.31104376690672514
TEST_52948,0.0,0.36988252932149623
TEST_52949,0.0,0.2433835358462067
TEST_52950,0.0,0.0011182692730121496
TEST_52951,0.0,0.5372625429477847
TEST_52952,0.0,0.20867132834487068
TEST_52953,0.0,0.37046554249110186
TEST_52954,0.0,0.4083685695315278
TEST_52955,0.0,0.40441374659760754
TEST_52956,0.0,0.13424174019415422
TEST_52957,0.0,0.18710465069216736
TEST_52958,0.0,0.3400718025336419
TEST_52959,0.0,0.49284123452930856
TEST_52960,0.0,0.5518651867759857
TEST_52961,0.0,0.03052897013392643
TEST_52962,0.0,0.14769979903061964
TEST_52963,0.0,0.20343916640805673
TEST_52964,0.0,0.000706574068198152
TEST_52965,0.0,0.44560861836929033
TEST_52966,0.0,0.2669271068865231
TEST_52967,0.0,0.2714212333640317
TEST_52968,0.0,0.21159174159960595
TEST_52969,0.0,0.0007999141012110777
TEST_52970,0.0,0.000883070031749335
TEST_52971,0.0,0.32320440821767016
TEST_52972,0.0,0.4030293379783799
TEST_52973,0.0,0.1796487877278997
TEST_52974,0.0,0.3921397252875346
TEST_52975,0.0,0.33582511920626595
TEST_52976,0.0,0.28448722355709577
TEST_52977,0.0,0.09125217039593533
TEST_52978,0.0,0.23793756090370657
TEST_52979,0.0,0.10662473846117376
TEST_52980,0.0,0.5236185437947265
TEST_52981,0.0,0.0009285139609905889
TEST_52982,0.0,0.001080120230961087
TEST_52983,0.0,0.3429175987363308
TEST_52984,0.0,0.05956528950284455
TEST_52985,0.0,0.0008809041494030631
TEST_52986,0.0,0.5270970758340181
TEST_52987,0.0,0.17261110088159254
TEST_52988,0.0,0.3100874488359679
TEST_52989,0.0,0.2838591353277409
TEST_52990,0.0,0.5053542399289872
TEST_52991,0.0,0.3684889779215753
TEST_52992,0.0,0.5825728678643679
TEST_52993,0.0,0.22448889658579518
TEST_52994,0.0,0.4113712220104594
TEST_52995,0.0,0.40934138352220634
TEST_52996,0.0,0.4671380167285506
TEST_52997,0.0,0.029797604702408036
TEST_52998,0.0,0.0011353533980937775
TEST_52999,0.0,0.12284142583298414
TEST_53000,0.0,0.24613319602621847
TEST_53001,0.0,0.4242782383168736
TEST_53002,0.0,0.0009463235079087179
TEST_53003,0.0,0.41206590354707884
TEST_53004,0.0,0.11303215207631809
TEST_53005,0.0,0.4822290645350305
TEST_53006,0.0,0.17901627560287428
TEST_53007,0.0,0.40280946278693264
TEST_53008,0.0,0.3795175218999771
TEST_53009,0.0,0.3093891339001356
TEST_53010,0.0,0.03233569977981751
TEST_53011,0.0,0.2893334313964216
