ID,probability,임신 성공 여부
TEST_48942,0.0,0.4613630749043071
TEST_48943,0.0,0.48486861113306723
TEST_48944,0.0,0.4800240933896728
TEST_48945,0.0,0.47411712312601895
TEST_48946,0.0,0.2601568099179487
TEST_48947,0.0,0.24996202028855344
TEST_48948,0.0,0.4285971413165257
TEST_48949,0.0,0.5520238648058069
TEST_48950,0.0,0.6768352043875847
TEST_48951,0.0,0.1227498359429823
TEST_48952,0.0,0.34569338409322703
TEST_48953,0.0,0.6068966467443161
TEST_48954,0.0,0.3782994370585978
TEST_48955,0.0,0.3562481755776369
TEST_48956,0.0,0.2075222809112657
TEST_48957,0.0,0.001695676114210403
TEST_48958,0.0,0.287620177793711
TEST_48959,0.0,0.3676097271799932
TEST_48960,0.0,0.002742955142848065
TEST_48961,0.0,0.4563711667877425
TEST_48962,0.0,0.0024066809947832614
TEST_48963,0.0,0.35061179242218266
TEST_48964,0.0,0.5120651217460446
TEST_48965,0.0,0.6598749340995615
TEST_48966,0.0,0.3411469747753678
TEST_48967,0.0,0.016820669795584237
TEST_48968,0.0,0.32485747739322524
TEST_48969,0.0,0.24608665812016034
TEST_48970,0.0,0.5431033828272219
TEST_48971,0.0,0.5331652577584385
TEST_48972,0.0,0.368239756922373
TEST_48973,0.0,0.617079474481906
TEST_48974,0.0,0.21405345866249054
TEST_48975,0.0,0.384815684656283
TEST_48976,0.0,0.5226566956121143
TEST_48977,0.0,0.27754312305835055
TEST_48978,0.0,0.3781131627468616
TEST_48979,0.0,0.503281605220341
TEST_48980,0.0,0.6432545307584361
TEST_48981,0.0,0.18883099225635538
TEST_48982,0.0,0.30195849925143275
TEST_48983,0.0,0.6247930478965611
TEST_48984,0.0,0.002783378176839304
TEST_48985,0.0,0.005149787572084004
TEST_48986,0.0,0.35866830837678726
TEST_48987,0.0,0.15863549899519064
TEST_48988,0.0,0.3049264083219135
TEST_48989,0.0,0.6200164098944559
TEST_48990,0.0,0.6238930954269801
TEST_48991,0.0,0.22343919265408607
TEST_48992,0.0,0.0910237788935273
TEST_48993,0.0,0.2673554947253076
TEST_48994,0.0,0.3967845313368582
TEST_48995,0.0,0.0027291425100427367
TEST_48996,0.0,0.41657297783776465
TEST_48997,0.0,0.005904965596360719
TEST_48998,0.0,0.498466071158464
TEST_48999,0.0,0.476281724198376
TEST_49000,0.0,0.43440211235354376
TEST_49001,0.0,0.42522302452731897
TEST_49002,0.0,0.49342152422350516
TEST_49003,0.0,0.26640467608536766
TEST_49004,0.0,0.517921948628642
TEST_49005,0.0,0.0032004728568850224
TEST_49006,0.0,0.40090728277527465
TEST_49007,0.0,0.5859046831340058
TEST_49008,0.0,0.3872452429137801
TEST_49009,0.0,0.2334061382889377
TEST_49010,0.0,0.38117688556229673
TEST_49011,0.0,0.5364425645995581
TEST_49012,0.0,0.5507893762942278
TEST_49013,0.0,0.17984622490413227
TEST_49014,0.0,0.5340889099285074
TEST_49015,0.0,0.46249075677381246
TEST_49016,0.0,0.2515567715182266
TEST_49017,0.0,0.5657932252908693
TEST_49018,0.0,0.38658554860537414
TEST_49019,0.0,0.03848029049720035
TEST_49020,0.0,0.0038423759107641437
TEST_49021,0.0,0.6630579667632706
TEST_49022,0.0,0.5952750659897222
TEST_49023,0.0,0.5619087998679062
TEST_49024,0.0,0.17279389651816945
TEST_49025,0.0,0.302882513590549
TEST_49026,0.0,0.004341186848933393
TEST_49027,0.0,0.32867380298428583
TEST_49028,0.0,0.0028770192829413862
TEST_49029,0.0,0.3122706639506608
TEST_49030,0.0,0.5187760653143414
TEST_49031,0.0,0.4412209485297528
TEST_49032,0.0,0.3886819527622377
TEST_49033,0.0,0.5157125337018095
TEST_49034,0.0,0.3815040844679488
TEST_49035,0.0,0.3156398841080092
TEST_49036,0.0,0.3579701253911993
TEST_49037,0.0,0.2281082629461092
TEST_49038,0.0,0.24781081602954208
TEST_49039,0.0,0.6900344046526686
TEST_49040,0.0,0.5277607137988248
TEST_49041,0.0,0.46689727074140264
TEST_49042,0.0,0.47861161443882155
TEST_49043,0.0,0.35968476182234943
TEST_49044,0.0,0.5202893744177607
TEST_49045,0.0,0.49112271407198643
TEST_49046,0.0,0.36216898355537674
TEST_49047,0.0,0.3466688682381659
TEST_49048,0.0,0.0018291401675897758
TEST_49049,0.0,0.6207381467362737
TEST_49050,0.0,0.4093202062830614
TEST_49051,0.0,0.5660433698745853
TEST_49052,0.0,0.18301981545284884
TEST_49053,0.0,0.2053571527600455
TEST_49054,0.0,0.46764276437275987
TEST_49055,0.0,0.7031348134782848
TEST_49056,0.0,0.3663945183244177
TEST_49057,0.0,0.4524447969454829
TEST_49058,0.0,0.1834668900741665
TEST_49059,0.0,0.13560614045955088
TEST_49060,0.0,0.29725331209584566
TEST_49061,0.0,0.4838966911821552
TEST_49062,0.0,0.001152350210209872
TEST_49063,0.0,0.32227815641413415
TEST_49064,0.0,0.5697615779127922
TEST_49065,0.0,0.4658467028816171
TEST_49066,0.0,0.37585955573400254
TEST_49067,0.0,0.09972757025570073
TEST_49068,0.0,0.5423796231347194
TEST_49069,0.0,0.539408627475717
TEST_49070,0.0,0.0033146475210852335
TEST_49071,0.0,0.6523537433731036
TEST_49072,0.0,0.3081304477714145
TEST_49073,0.0,0.6246031542715044
TEST_49074,0.0,0.6176950403036352
TEST_49075,0.0,0.3049091354771225
TEST_49076,0.0,0.2696813437035378
TEST_49077,0.0,0.6378419514287683
TEST_49078,0.0,0.471473998139179
TEST_49079,0.0,0.6301491637444048
TEST_49080,0.0,0.4756902835700194
TEST_49081,0.0,0.26159692934571926
TEST_49082,0.0,0.5439597036383503
TEST_49083,0.0,0.6173443260387099
TEST_49084,0.0,0.4390494161461652
TEST_49085,0.0,0.2147611856017368
TEST_49086,0.0,0.4292468320136642
TEST_49087,0.0,0.004024430335912909
TEST_49088,0.0,0.5549920896539082
TEST_49089,0.0,0.002555773903122506
TEST_49090,0.0,0.1649797409238915
TEST_49091,0.0,0.4097345890149589
TEST_49092,0.0,0.5303099223518684
TEST_49093,0.0,0.4405814201227951
TEST_49094,0.0,0.004101945956033993
TEST_49095,0.0,0.0028101234009260193
TEST_49096,0.0,0.45090841709083107
TEST_49097,0.0,0.41367373192140544
TEST_49098,0.0,0.3668818695775441
TEST_49099,0.0,0.5252953629138761
TEST_49100,0.0,0.39421744200218145
TEST_49101,0.0,0.0025774202589593552
TEST_49102,0.0,0.004442006911450453
TEST_49103,0.0,0.4413492642703539
TEST_49104,0.0,0.4951539260301754
TEST_49105,0.0,0.46417354602415206
TEST_49106,0.0,0.37770034473535
TEST_49107,0.0,0.34167675012058063
TEST_49108,0.0,0.41793996482652496
TEST_49109,0.0,0.39797759690122103
TEST_49110,0.0,0.4622399587642606
TEST_49111,0.0,0.5522640364136093
TEST_49112,0.0,0.5509518647386387
TEST_49113,0.0,0.6087292131514332
TEST_49114,0.0,0.26760976959894733
TEST_49115,0.0,0.40479755017630115
TEST_49116,0.0,0.22226433827119452
TEST_49117,0.0,0.30594697120868525
TEST_49118,0.0,0.6049891698264755
TEST_49119,0.0,0.003833664639016649
TEST_49120,0.0,0.2150132513156648
TEST_49121,0.0,0.6907312366372799
TEST_49122,0.0,0.20682283294802367
TEST_49123,0.0,0.0028813111056026556
TEST_49124,0.0,0.14200387178114487
TEST_49125,0.0,0.35145994806182007
TEST_49126,0.0,0.4802364990652674
TEST_49127,0.0,0.494961267657274
TEST_49128,0.0,0.6117973762611735
TEST_49129,0.0,0.1419765221907297
TEST_49130,0.0,0.38450856323017635
TEST_49131,0.0,0.004670886084283333
TEST_49132,0.0,0.5668310308815003
TEST_49133,0.0,0.16603955183885968
TEST_49134,0.0,0.001715712519082948
TEST_49135,0.0,0.3511008781022248
TEST_49136,0.0,0.010528200451116899
TEST_49137,0.0,0.6405731882553821
TEST_49138,0.0,0.0018134680443777679
TEST_49139,0.0,0.3511689731780715
TEST_49140,0.0,0.39191455402377373
TEST_49141,0.0,0.4254768590029147
TEST_49142,0.0,0.002266934622812673
TEST_49143,0.0,0.6051745532810744
TEST_49144,0.0,0.54498480282
TEST_49145,0.0,0.6327171148431924
TEST_49146,0.0,0.602340112427779
TEST_49147,0.0,0.5075323277248202
TEST_49148,0.0,0.11806603441582528
TEST_49149,0.0,0.572952101237475
TEST_49150,0.0,0.5615004110242499
TEST_49151,0.0,0.3188307621805093
TEST_49152,0.0,0.2697000526916299
TEST_49153,0.0,0.33065625225840045
TEST_49154,0.0,0.004236834174556059
TEST_49155,0.0,0.0019158282388886943
TEST_49156,0.0,0.6685050375780299
TEST_49157,0.0,0.8198600995953985
TEST_49158,0.0,0.22098148690517044
TEST_49159,0.0,0.5188651018820667
TEST_49160,0.0,0.003283967525216372
TEST_49161,0.0,0.4196981753385508
TEST_49162,0.0,0.5133549252129804
TEST_49163,0.0,0.004194262831659608
TEST_49164,0.0,0.2897837261212171
TEST_49165,0.0,0.3308087493412166
TEST_49166,0.0,0.6056333387208416
TEST_49167,0.0,0.5252918339530589
TEST_49168,0.0,0.2611844844979173
TEST_49169,0.0,0.19371571459731207
TEST_49170,0.0,0.002443268310088351
TEST_49171,0.0,0.041417713065017625
TEST_49172,0.0,0.6291204605393013
TEST_49173,0.0,0.44721206813932457
TEST_49174,0.0,0.32025812687226884
TEST_49175,0.0,0.2541281936315628
TEST_49176,0.0,0.5241155842104369
TEST_49177,0.0,0.46245644248909706
TEST_49178,0.0,0.19227020516186025
TEST_49179,0.0,0.003904379542217865
TEST_49180,0.0,0.27853010957795354
TEST_49181,0.0,0.5184548411742472
TEST_49182,0.0,0.22462884032431485
TEST_49183,0.0,0.3666515487318027
TEST_49184,0.0,0.2223432921407278
TEST_49185,0.0,0.35560847656847105
TEST_49186,0.0,0.5038847954343862
TEST_49187,0.0,0.002184213301819368
TEST_49188,0.0,0.10658600751818649
TEST_49189,0.0,0.00253612609944295
TEST_49190,0.0,0.0038563212299967333
TEST_49191,0.0,0.4911464862820558
TEST_49192,0.0,0.004674804233916048
TEST_49193,0.0,0.3346039168805641
TEST_49194,0.0,0.45994447078364586
TEST_49195,0.0,0.3848912092463446
TEST_49196,0.0,0.2410585676176358
TEST_49197,0.0,0.4822038309009579
TEST_49198,0.0,0.2857631395322701
TEST_49199,0.0,0.4871844831916413
TEST_49200,0.0,0.1751413084450067
TEST_49201,0.0,0.5512631199311887
TEST_49202,0.0,0.4212598800925948
TEST_49203,0.0,0.3647879005245677
TEST_49204,0.0,0.41923028001762674
TEST_49205,0.0,0.41302795722966346
TEST_49206,0.0,0.42446509195610654
TEST_49207,0.0,0.00239076822120232
TEST_49208,0.0,0.5134929096197342
TEST_49209,0.0,0.2921120884150832
TEST_49210,0.0,0.5492323225870005
TEST_49211,0.0,0.4649228709647131
TEST_49212,0.0,0.39486954042700184
TEST_49213,0.0,0.17483684508061512
TEST_49214,0.0,0.0016955319370159272
TEST_49215,0.0,0.26971332175724116
TEST_49216,0.0,0.41863527550928314
TEST_49217,0.0,0.5401154517185613
TEST_49218,0.0,0.0025002528487694355
TEST_49219,0.0,0.0035981412584241788
TEST_49220,0.0,0.3206629133395382
TEST_49221,0.0,0.6000561029278496
TEST_49222,0.0,0.16985431238184723
TEST_49223,0.0,0.4552581115399538
TEST_49224,0.0,0.4251676757414601
TEST_49225,0.0,0.21045608608472416
TEST_49226,0.0,0.3840346206843076
TEST_49227,0.0,0.2337359249151399
TEST_49228,0.0,0.38170958550145595
TEST_49229,0.0,0.6657682781154866
TEST_49230,0.0,0.4277099376437375
TEST_49231,0.0,0.448852763520738
TEST_49232,0.0,0.2753078213996581
TEST_49233,0.0,0.6506834739337118
TEST_49234,0.0,0.4901335688610256
TEST_49235,0.0,0.0015407227910896333
TEST_49236,0.0,0.16576050909607776
TEST_49237,0.0,0.5293785470009298
TEST_49238,0.0,0.002933002154584993
TEST_49239,0.0,0.3578722233057035
TEST_49240,0.0,0.5190188659768779
TEST_49241,0.0,0.16237662638995815
TEST_49242,0.0,0.43552728158959336
TEST_49243,0.0,0.3836338091531164
TEST_49244,0.0,0.35563385194433333
TEST_49245,0.0,0.3960560691005335
TEST_49246,0.0,0.5237060162407524
TEST_49247,0.0,0.5800340910292097
TEST_49248,0.0,0.2625163021825113
TEST_49249,0.0,0.43426555706261555
TEST_49250,0.0,0.35875370023172815
TEST_49251,0.0,0.0018614212087409068
TEST_49252,0.0,0.55487889868706
TEST_49253,0.0,0.45588480927466035
TEST_49254,0.0,0.3031844514731625
TEST_49255,0.0,0.5248028289405399
TEST_49256,0.0,0.5974389284043808
TEST_49257,0.0,0.09661288125966411
TEST_49258,0.0,0.0018936207264022625
TEST_49259,0.0,0.0034047117185386977
TEST_49260,0.0,0.6528057618391789
TEST_49261,0.0,0.6822790929045941
TEST_49262,0.0,0.3531380966281362
TEST_49263,0.0,0.4411717897967435
TEST_49264,0.0,0.36290311385431145
TEST_49265,0.0,0.3606511660329829
TEST_49266,0.0,0.418422823191749
TEST_49267,0.0,0.40029990900010665
TEST_49268,0.0,0.4945065049021985
TEST_49269,0.0,0.058154772278144334
TEST_49270,0.0,0.5529594299608324
TEST_49271,0.0,0.3162104995927304
TEST_49272,0.0,0.3564436967865132
TEST_49273,0.0,0.4117279680412741
TEST_49274,0.0,0.003046133958954
TEST_49275,0.0,0.6292114275807927
TEST_49276,0.0,0.39814913023016296
TEST_49277,0.0,0.49159433597978475
TEST_49278,0.0,0.48068176573674615
TEST_49279,0.0,0.5012768934093397
TEST_49280,0.0,0.6034541950791465
TEST_49281,0.0,0.42288493644033665
TEST_49282,0.0,0.5839092732889845
TEST_49283,0.0,0.6615060945467852
TEST_49284,0.0,0.13647475402747056
TEST_49285,0.0,0.35675118158548086
TEST_49286,0.0,0.31973808746232013
TEST_49287,0.0,0.3825538869485321
TEST_49288,0.0,0.10468988114472946
TEST_49289,0.0,0.4737835648292962
TEST_49290,0.0,0.4488431466971988
TEST_49291,0.0,0.3963366005775355
TEST_49292,0.0,0.3210791054504288
TEST_49293,0.0,0.1916881560301897
TEST_49294,0.0,0.4078359572625828
TEST_49295,0.0,0.004488582100197987
TEST_49296,0.0,0.49117047809602976
TEST_49297,0.0,0.621383405425097
TEST_49298,0.0,0.39313200159351164
TEST_49299,0.0,0.311202921240473
TEST_49300,0.0,0.0026459962612907684
TEST_49301,0.0,0.6005023890956595
TEST_49302,0.0,0.003735797822047233
TEST_49303,0.0,0.4835405531944992
TEST_49304,0.0,0.6367613990337951
TEST_49305,0.0,0.4971428244228633
TEST_49306,0.0,0.4520836050476982
TEST_49307,0.0,0.001324332366745223
TEST_49308,0.0,0.2410920148902468
TEST_49309,0.0,0.007961396782808482
TEST_49310,0.0,0.0910919939506053
TEST_49311,0.0,0.637960847725441
TEST_49312,0.0,0.43263550969556297
TEST_49313,0.0,0.5392552370559035
TEST_49314,0.0,0.2230996035954828
TEST_49315,0.0,0.47535579100336456
TEST_49316,0.0,0.6350428847619342
TEST_49317,0.0,0.4656715259291558
TEST_49318,0.0,0.3407240207277914
TEST_49319,0.0,0.48282801134594633
TEST_49320,0.0,0.347081816783226
TEST_49321,0.0,0.5653889682412437
TEST_49322,0.0,0.2063927065389905
TEST_49323,0.0,0.5641981749666207
TEST_49324,0.0,0.48749428908827097
TEST_49325,0.0,0.35352878661306386
TEST_49326,0.0,0.5150935763902786
TEST_49327,0.0,0.24815973554633536
TEST_49328,0.0,0.6328368027506924
TEST_49329,0.0,0.5669747306898324
TEST_49330,0.0,0.3043236313713708
TEST_49331,0.0,0.0017366201092197402
TEST_49332,0.0,0.6289108083367354
TEST_49333,0.0,0.22182048902269264
TEST_49334,0.0,0.0022192026346760153
TEST_49335,0.0,0.5070096612314489
TEST_49336,0.0,0.3006189581875722
TEST_49337,0.0,0.0026576297332315674
TEST_49338,0.0,0.6492500123919442
TEST_49339,0.0,0.6133564292940353
TEST_49340,0.0,0.1897275738949193
TEST_49341,0.0,0.6250962243277445
TEST_49342,0.0,0.5001473684967326
TEST_49343,0.0,0.6283235020831934
TEST_49344,0.0,0.0031034179271768976
TEST_49345,0.0,0.44163036104575226
TEST_49346,0.0,0.0012915012213156277
TEST_49347,0.0,0.634232728613678
TEST_49348,0.0,0.5472227997768339
TEST_49349,0.0,0.37244858438137896
TEST_49350,0.0,0.5713226748659511
TEST_49351,0.0,0.5301224691594306
TEST_49352,0.0,0.006263601827277926
TEST_49353,0.0,0.33889133656456955
TEST_49354,0.0,0.45666326662726797
TEST_49355,0.0,0.20052205232488057
TEST_49356,0.0,0.45489205760930296
TEST_49357,0.0,0.29456377062703476
TEST_49358,0.0,0.4809201377590152
TEST_49359,0.0,0.5427832908911303
TEST_49360,0.0,0.657155758971969
TEST_49361,0.0,0.5475224905141208
TEST_49362,0.0,0.0037261791528424093
TEST_49363,0.0,0.6041818155365308
TEST_49364,0.0,0.2149555051189806
TEST_49365,0.0,0.0020896304202906507
TEST_49366,0.0,0.005431116663757099
TEST_49367,0.0,0.3355230088470263
TEST_49368,0.0,0.3789969752838145
TEST_49369,0.0,0.4469767892450325
TEST_49370,0.0,0.10689176622229819
TEST_49371,0.0,0.5047957411809294
TEST_49372,0.0,0.5784785035270821
TEST_49373,0.0,0.4352661508454284
TEST_49374,0.0,0.3801370803135389
TEST_49375,0.0,0.32391326658067554
TEST_49376,0.0,0.21884955689994723
TEST_49377,0.0,0.0027626772031758094
TEST_49378,0.0,0.3641707068743216
TEST_49379,0.0,0.2380199907750467
TEST_49380,0.0,0.0015411214188321316
TEST_49381,0.0,0.4689833649839126
TEST_49382,0.0,0.4610980789460123
TEST_49383,0.0,0.6505279304179149
TEST_49384,0.0,0.0024211034200464134
TEST_49385,0.0,0.5540596361868406
TEST_49386,0.0,0.38892508119010916
TEST_49387,0.0,0.3921278706082439
TEST_49388,0.0,0.6254060880577029
TEST_49389,0.0,0.0029070997253604807
TEST_49390,0.0,0.004831670821485681
TEST_49391,0.0,0.3956576264757774
TEST_49392,0.0,0.3537785577768858
TEST_49393,0.0,0.3565348337438801
TEST_49394,0.0,0.005244566358841449
TEST_49395,0.0,0.5532593791486906
TEST_49396,0.0,0.3704757668267995
TEST_49397,0.0,0.23826555906901703
TEST_49398,0.0,0.6156787450028883
TEST_49399,0.0,0.001712233215027776
TEST_49400,0.0,0.33072511538592664
TEST_49401,0.0,0.6183665998735423
TEST_49402,0.0,0.36258490316985004
TEST_49403,0.0,0.4841069261626436
TEST_49404,0.0,0.41991754113440516
TEST_49405,0.0,0.5559844402892175
TEST_49406,0.0,0.5404952208420967
TEST_49407,0.0,0.24906149517406595
TEST_49408,0.0,0.5068968048487473
TEST_49409,0.0,0.5257001810140683
TEST_49410,0.0,0.38349544863594975
TEST_49411,0.0,0.2960242907063262
TEST_49412,0.0,0.12356904808931392
TEST_49413,0.0,0.011974500479795583
TEST_49414,0.0,0.002038959579578438
TEST_49415,0.0,0.2755933166622852
TEST_49416,0.0,0.002728757743506234
TEST_49417,0.0,0.00237734193996261
TEST_49418,0.0,0.3565249690790593
TEST_49419,0.0,0.5397930122690374
TEST_49420,0.0,0.28322739036094924
TEST_49421,0.0,0.6041072335582819
TEST_49422,0.0,0.6246641532474566
TEST_49423,0.0,0.3544868467981146
TEST_49424,0.0,0.0036957689955930276
TEST_49425,0.0,0.4853343857070036
TEST_49426,0.0,0.49501901184262187
TEST_49427,0.0,0.002379862564433368
TEST_49428,0.0,0.0016344652957335014
TEST_49429,0.0,0.5376096968274969
TEST_49430,0.0,0.6287808341176171
TEST_49431,0.0,0.2592650413847401
TEST_49432,0.0,0.6313407448368248
TEST_49433,0.0,0.002781834341171626
TEST_49434,0.0,0.38233136300024884
TEST_49435,0.0,0.48294044402008407
TEST_49436,0.0,0.35929860572273714
TEST_49437,0.0,0.010297650185960213
TEST_49438,0.0,0.5705898349311129
TEST_49439,0.0,0.4420573755634857
TEST_49440,0.0,0.4825200299333168
TEST_49441,0.0,0.6467889915317513
TEST_49442,0.0,0.43238448365161897
TEST_49443,0.0,0.4470490096835231
TEST_49444,0.0,0.3323130045400222
TEST_49445,0.0,0.67078113259163
TEST_49446,0.0,0.5585523882089817
TEST_49447,0.0,0.6075173531808729
TEST_49448,0.0,0.0018443227149370412
TEST_49449,0.0,0.404284868368064
TEST_49450,0.0,0.43217425917340324
TEST_49451,0.0,0.002367706295317754
TEST_49452,0.0,0.4315426870230955
TEST_49453,0.0,0.5557090321169886
TEST_49454,0.0,0.2598810285017535
TEST_49455,0.0,0.6450167945386969
TEST_49456,0.0,0.49765906836518
TEST_49457,0.0,0.4549498300086301
TEST_49458,0.0,0.4448185072988569
TEST_49459,0.0,0.28720819867798475
TEST_49460,0.0,0.43496415666905885
TEST_49461,0.0,0.44273713063061826
TEST_49462,0.0,0.15458307441034164
TEST_49463,0.0,0.4495228844520974
TEST_49464,0.0,0.0018808525280734822
TEST_49465,0.0,0.008990318460765942
TEST_49466,0.0,0.002109590705240755
TEST_49467,0.0,0.002703675576910566
TEST_49468,0.0,0.5515920944541353
TEST_49469,0.0,0.003919224527100742
TEST_49470,0.0,0.44534977566901846
TEST_49471,0.0,0.38547644617566024
TEST_49472,0.0,0.6110738024324605
TEST_49473,0.0,0.34380812645474396
TEST_49474,0.0,0.001817369934626647
TEST_49475,0.0,0.4745637804767911
TEST_49476,0.0,0.5384698235319166
TEST_49477,0.0,0.12551219323578217
TEST_49478,0.0,0.42808547388678286
TEST_49479,0.0,0.24112880366602968
TEST_49480,0.0,0.5319643837916458
TEST_49481,0.0,0.3029117803104992
TEST_49482,0.0,0.48050795192334317
TEST_49483,0.0,0.40280698330194276
TEST_49484,0.0,0.3443263627098512
TEST_49485,0.0,0.5538188969317462
TEST_49486,0.0,0.46033670550835015
TEST_49487,0.0,0.003010248021665337
TEST_49488,0.0,0.5627172191133409
TEST_49489,0.0,0.38541139269809416
TEST_49490,0.0,0.339220487788491
TEST_49491,0.0,0.19830256559910797
TEST_49492,0.0,0.5312255305991485
TEST_49493,0.0,0.3862851907532303
TEST_49494,0.0,0.5690384569176209
TEST_49495,0.0,0.0034176075353766697
TEST_49496,0.0,0.5956185498928845
TEST_49497,0.0,0.24324011269202434
TEST_49498,0.0,0.5418540866886117
TEST_49499,0.0,0.002936409173358307
TEST_49500,0.0,0.5075693316636342
TEST_49501,0.0,0.0016936482600078508
TEST_49502,0.0,0.001871063624310824
TEST_49503,0.0,0.003148092136699065
TEST_49504,0.0,0.5324664514508859
TEST_49505,0.0,0.40420587204991465
TEST_49506,0.0,0.2376395691002377
TEST_49507,0.0,0.649780850098144
TEST_49508,0.0,0.5698077850629673
TEST_49509,0.0,0.44724218699690577
TEST_49510,0.0,0.43057728108806737
TEST_49511,0.0,0.5752777411622493
TEST_49512,0.0,0.4544724716536818
TEST_49513,0.0,0.33284228214270983
TEST_49514,0.0,0.0023078142972115037
TEST_49515,0.0,0.5799204907595465
TEST_49516,0.0,0.5624368612650112
TEST_49517,0.0,0.4019120995714609
TEST_49518,0.0,0.4484787634643898
TEST_49519,0.0,0.5727651268921886
TEST_49520,0.0,0.5263186113253869
TEST_49521,0.0,0.0015261177761708412
TEST_49522,0.0,0.47276524190769303
TEST_49523,0.0,0.0016496300352322481
TEST_49524,0.0,0.5098907825460908
TEST_49525,0.0,0.10508034709024772
TEST_49526,0.0,0.5593397064557395
TEST_49527,0.0,0.5920961449547026
TEST_49528,0.0,0.7813619310529497
TEST_49529,0.0,0.6033064011969482
TEST_49530,0.0,0.2434749523920021
TEST_49531,0.0,0.3064688823110354
TEST_49532,0.0,0.23495945943135232
TEST_49533,0.0,0.4867012155528408
TEST_49534,0.0,0.43893315311488385
TEST_49535,0.0,0.0014390405415118093
TEST_49536,0.0,0.6042061711653997
TEST_49537,0.0,0.004413880277302572
TEST_49538,0.0,0.005754043038393615
TEST_49539,0.0,0.5848506264183364
TEST_49540,0.0,0.6004145870340828
TEST_49541,0.0,0.046480476925128675
TEST_49542,0.0,0.4834978817027347
TEST_49543,0.0,0.24607763269579047
TEST_49544,0.0,0.23430440505162242
TEST_49545,0.0,0.003330987662155933
TEST_49546,0.0,0.2621196112089759
TEST_49547,0.0,0.19545167679492564
TEST_49548,0.0,0.003486854838231087
TEST_49549,0.0,0.5671836909048463
TEST_49550,0.0,0.35244935462730437
TEST_49551,0.0,0.33895567491750433
TEST_49552,0.0,0.18747651966682355
TEST_49553,0.0,0.4769266732536105
TEST_49554,0.0,0.613889859900897
TEST_49555,0.0,0.4770966390038973
TEST_49556,0.0,0.2410033855213772
TEST_49557,0.0,0.6032558651889821
TEST_49558,0.0,0.4019610346015436
TEST_49559,0.0,0.0026747289844717657
TEST_49560,0.0,0.25084062578931166
TEST_49561,0.0,0.003690659507659145
TEST_49562,0.0,0.43685073131644203
TEST_49563,0.0,0.34179475412272287
TEST_49564,0.0,0.6175990684703807
TEST_49565,0.0,0.2265637903937375
TEST_49566,0.0,0.4605487383432335
TEST_49567,0.0,0.5449291022991829
TEST_49568,0.0,0.5970914681223283
TEST_49569,0.0,0.01055047931079312
TEST_49570,0.0,0.5953262033241719
TEST_49571,0.0,0.5497316088277028
TEST_49572,0.0,0.42883986832985344
TEST_49573,0.0,0.4937516685971455
TEST_49574,0.0,0.5832986372846853
TEST_49575,0.0,0.25584575626839107
TEST_49576,0.0,0.27394444584170435
TEST_49577,0.0,0.599239732027144
TEST_49578,0.0,0.42865507148900145
TEST_49579,0.0,0.59651953796043
TEST_49580,0.0,0.4742466921793085
TEST_49581,0.0,0.6184609969719795
TEST_49582,0.0,0.3811557689571229
TEST_49583,0.0,0.6111451976397198
TEST_49584,0.0,0.48099352688633923
TEST_49585,0.0,0.3574112053606024
TEST_49586,0.0,0.22676385192363707
TEST_49587,0.0,0.20015760070039468
TEST_49588,0.0,0.0036906150919738274
TEST_49589,0.0,0.09721991957845863
TEST_49590,0.0,0.05477800048397706
TEST_49591,0.0,0.0028743713282031276
TEST_49592,0.0,0.5733031708345353
TEST_49593,0.0,0.0068820047225876205
TEST_49594,0.0,0.0028291222665011405
TEST_49595,0.0,0.002603409756576915
TEST_49596,0.0,0.441489666788598
TEST_49597,0.0,0.4495809101365439
TEST_49598,0.0,0.2596559207055381
TEST_49599,0.0,0.2943860442982373
TEST_49600,0.0,0.4568598142574892
TEST_49601,0.0,0.6267315672261986
TEST_49602,0.0,0.6191381550182414
TEST_49603,0.0,0.5878637613694204
TEST_49604,0.0,0.5122132385996055
TEST_49605,0.0,0.5569892957854834
TEST_49606,0.0,0.2878552738615558
TEST_49607,0.0,0.5207916160626689
TEST_49608,0.0,0.2837761871651987
TEST_49609,0.0,0.003909379801592052
TEST_49610,0.0,0.6369191009906157
TEST_49611,0.0,0.7148095907691404
TEST_49612,0.0,0.5056794706881307
TEST_49613,0.0,0.575053119194823
TEST_49614,0.0,0.2879224866493942
TEST_49615,0.0,0.516017644443774
TEST_49616,0.0,0.4396014295110495
TEST_49617,0.0,0.5922394194775171
TEST_49618,0.0,0.46762987728994465
TEST_49619,0.0,0.4466937846271963
TEST_49620,0.0,0.4107587160054485
TEST_49621,0.0,0.4639115895790187
TEST_49622,0.0,0.6582012988572699
TEST_49623,0.0,0.4124838336292719
TEST_49624,0.0,0.2314739641029888
TEST_49625,0.0,0.32171142303626454
TEST_49626,0.0,0.23402014982841193
TEST_49627,0.0,0.5471786182936631
TEST_49628,0.0,0.6351224457864549
TEST_49629,0.0,0.5136743105157893
TEST_49630,0.0,0.5927095580428703
TEST_49631,0.0,0.5190082343638536
TEST_49632,0.0,0.0017579812596649137
TEST_49633,0.0,0.3341849254418209
TEST_49634,0.0,0.5939368357348997
TEST_49635,0.0,0.26983630849869605
TEST_49636,0.0,0.2975297838253953
TEST_49637,0.0,0.5462591149323682
TEST_49638,0.0,0.5563639485122528
TEST_49639,0.0,0.22386086882853307
