ID,probability,임신 성공 여부
TEST_42917,0.0,0.47756263003879157
TEST_42918,0.0,0.48768658647941254
TEST_42919,0.0,0.0010349506626400815
TEST_42920,0.0,0.0013733166369131594
TEST_42921,0.0,0.10524513139057515
TEST_42922,0.0,0.5143439796481364
TEST_42923,0.0,0.03667990808718373
TEST_42924,0.0,0.31410275310643276
TEST_42925,0.0,0.48103305514851724
TEST_42926,0.0,0.3975482447968897
TEST_42927,0.0,0.26919095222567135
TEST_42928,0.0,0.001061531566939374
TEST_42929,0.0,0.27726547300369675
TEST_42930,0.0,0.4841507884085106
TEST_42931,0.0,0.4414072024264336
TEST_42932,0.0,0.3199858001088546
TEST_42933,0.0,0.20995567578048635
TEST_42934,0.0,0.33142178287793944
TEST_42935,0.0,0.001123814859217857
TEST_42936,0.0,0.30702813780428956
TEST_42937,0.0,0.001059717586367798
TEST_42938,0.0,0.1337588354496617
TEST_42939,0.0,0.34480743962002103
TEST_42940,0.0,0.3324159776767097
TEST_42941,0.0,0.3947956580897852
TEST_42942,0.0,0.5174885788713439
TEST_42943,0.0,0.3191702969190722
TEST_42944,0.0,0.001398339107174064
TEST_42945,0.0,0.15136550174960214
TEST_42946,0.0,0.05783119530535469
TEST_42947,0.0,0.0011213034415184535
TEST_42948,0.0,0.18876184382150107
TEST_42949,0.0,0.0010425261350850343
TEST_42950,0.0,0.45234887246718264
TEST_42951,0.0,0.3685519016028328
TEST_42952,0.0,0.419025867783799
TEST_42953,0.0,0.29463649769483885
TEST_42954,0.0,0.19285340117103478
TEST_42955,0.0,0.46272917630720917
TEST_42956,0.0,0.0012236522613684347
TEST_42957,0.0,0.15368121457338751
TEST_42958,0.0,0.14359732270249959
TEST_42959,0.0,0.12206878822513398
TEST_42960,0.0,0.2753034966141713
TEST_42961,0.0,0.14771196123210353
TEST_42962,0.0,0.19965415371055506
TEST_42963,0.0,0.41859927434045774
TEST_42964,0.0,0.0010623390030570982
TEST_42965,0.0,0.16904138602619712
TEST_42966,0.0,0.0012933844104352436
TEST_42967,0.0,0.3234048924187454
TEST_42968,0.0,0.23964594759443292
TEST_42969,0.0,0.18208940430402343
TEST_42970,0.0,0.5132563211087808
TEST_42971,0.0,0.36808251717656065
TEST_42972,0.0,0.38608901760088066
TEST_42973,0.0,0.0010241036167591552
TEST_42974,0.0,0.21835608998861716
TEST_42975,0.0,0.0011017531222196602
TEST_42976,0.0,0.3101000727645523
TEST_42977,0.0,0.0011511016891594746
TEST_42978,0.0,0.1499563688102454
TEST_42979,0.0,0.1139870176538977
TEST_42980,0.0,0.4919997915176264
TEST_42981,0.0,0.2951658920539407
TEST_42982,0.0,0.3709219934446124
TEST_42983,0.0,0.3295016197742314
TEST_42984,0.0,0.3446259484466137
TEST_42985,0.0,0.0011007930835049565
TEST_42986,0.0,0.1519019576591537
TEST_42987,0.0,0.34417757568776575
TEST_42988,0.0,0.5394144784734413
TEST_42989,0.0,0.0014625945173023667
TEST_42990,0.0,0.02833947456020104
TEST_42991,0.0,0.0010209392848820255
TEST_42992,0.0,0.3414503343259038
TEST_42993,0.0,0.31289910576692076
TEST_42994,0.0,0.0010272228292518473
TEST_42995,0.0,0.1546200786806559
TEST_42996,0.0,0.3398695024453629
TEST_42997,0.0,0.000982681634487791
TEST_42998,0.0,0.0009873178059782166
TEST_42999,0.0,0.15948688478222525
TEST_43000,0.0,0.001029436654774728
TEST_43001,0.0,0.3135496329528197
TEST_43002,0.0,0.34263142305392114
TEST_43003,0.0,0.0010372680247655469
TEST_43004,0.0,0.22350676262675045
TEST_43005,0.0,0.32027444363666047
TEST_43006,0.0,0.2875405218837126
TEST_43007,0.0,0.347465119131694
TEST_43008,0.0,0.21502279761654813
TEST_43009,0.0,0.334279267988581
TEST_43010,0.0,0.3065801927874854
TEST_43011,0.0,0.2120794912512998
TEST_43012,0.0,0.20425603081868232
TEST_43013,0.0,0.3468794730652487
TEST_43014,0.0,0.15273053727550315
TEST_43015,0.0,0.29076767237130896
TEST_43016,0.0,0.2442429204697768
TEST_43017,0.0,0.0018431820697222536
TEST_43018,0.0,0.08619348904743371
TEST_43019,0.0,0.0012413529517625625
TEST_43020,0.0,0.08315698620130896
TEST_43021,0.0,0.35252260719320305
TEST_43022,0.0,0.010414030836837064
TEST_43023,0.0,0.21502850955573502
TEST_43024,0.0,0.14217839273244054
TEST_43025,0.0,0.32693863424566466
TEST_43026,0.0,0.2947758314205882
TEST_43027,0.0,0.136172115843379
TEST_43028,0.0,0.24420011308340672
TEST_43029,0.0,0.3101007357033428
TEST_43030,0.0,0.14034248539562144
TEST_43031,0.0,0.2759595188569483
TEST_43032,0.0,0.001072461527416179
TEST_43033,0.0,0.24708390137905914
TEST_43034,0.0,0.3392292111689765
TEST_43035,0.0,0.26126789161637554
TEST_43036,0.0,0.12220953774060629
TEST_43037,0.0,0.0014042696765321926
TEST_43038,0.0,0.40980407640313826
TEST_43039,0.0,0.08898628403198955
TEST_43040,0.0,0.08920177856486194
TEST_43041,0.0,0.17128296188888187
TEST_43042,0.0,0.3259237753122732
TEST_43043,0.0,0.17731835632815235
TEST_43044,0.0,0.29272511647847904
TEST_43045,0.0,0.41968356230184123
TEST_43046,0.0,0.2796361304569356
TEST_43047,0.0,0.0014534103955724641
TEST_43048,0.0,0.26836936717566007
TEST_43049,0.0,0.371874288372554
TEST_43050,0.0,0.32107116827666393
TEST_43051,0.0,0.33923387533359006
TEST_43052,0.0,0.16522244164436023
TEST_43053,0.0,0.3647068300768521
TEST_43054,0.0,0.21944979802605394
TEST_43055,0.0,0.35019243649971155
TEST_43056,0.0,0.001052507416926896
TEST_43057,0.0,0.0010350049209349008
TEST_43058,0.0,0.3568155960875718
TEST_43059,0.0,0.41478654933500025
TEST_43060,0.0,0.4511145587037718
TEST_43061,0.0,0.2603165764197673
TEST_43062,0.0,0.07151741181885819
TEST_43063,0.0,0.5602189257589624
TEST_43064,0.0,0.31578030631107196
TEST_43065,0.0,0.23720179956236181
TEST_43066,0.0,0.2057155504755055
TEST_43067,0.0,0.3076131097469666
TEST_43068,0.0,0.3300772635568404
TEST_43069,0.0,0.18444279517202455
TEST_43070,0.0,0.1338719289635705
TEST_43071,0.0,0.0010806749139358797
TEST_43072,0.0,0.27416774943792394
TEST_43073,0.0,0.10013819996459151
TEST_43074,0.0,0.228624064486801
TEST_43075,0.0,0.0010159605367377922
TEST_43076,0.0,0.0013038697944667322
TEST_43077,0.0,0.3784555482470073
TEST_43078,0.0,0.3864179029317679
TEST_43079,0.0,0.1955513129650014
TEST_43080,0.0,0.20714594255256
TEST_43081,0.0,0.47154975047427883
TEST_43082,0.0,0.045503072177035475
TEST_43083,0.0,0.19189195684667268
TEST_43084,0.0,0.0010755649967488683
TEST_43085,0.0,0.4414392751822578
TEST_43086,0.0,0.036058077375239424
TEST_43087,0.0,0.0012471990921549385
TEST_43088,0.0,0.0011790961006166193
TEST_43089,0.0,0.0010511528369478793
TEST_43090,0.0,0.3798090338877581
TEST_43091,0.0,0.3419246361778967
TEST_43092,0.0,0.3826858357492438
TEST_43093,0.0,0.4073430058298875
TEST_43094,0.0,0.5179303562042716
TEST_43095,0.0,0.0010718329616409314
TEST_43096,0.0,0.4668394377667434
TEST_43097,0.0,0.37394324383049027
TEST_43098,0.0,0.14864850453628317
TEST_43099,0.0,0.5806724089285774
TEST_43100,0.0,0.16667922013295977
TEST_43101,0.0,0.04228661155278455
TEST_43102,0.0,0.3298884471098456
TEST_43103,0.0,0.33204091947223513
TEST_43104,0.0,0.15781096771354325
TEST_43105,0.0,0.4221935434299178
TEST_43106,0.0,0.47251978990035615
TEST_43107,0.0,0.4086731086793801
TEST_43108,0.0,0.06122488581693198
TEST_43109,0.0,0.15642158292914235
TEST_43110,0.0,0.203520552479934
TEST_43111,0.0,0.2511408795606562
TEST_43112,0.0,0.38647267784064865
TEST_43113,0.0,0.2868294199757662
TEST_43114,0.0,0.33976061710270233
TEST_43115,0.0,0.14982101178155396
TEST_43116,0.0,0.1440045142240786
TEST_43117,0.0,0.1820972348768578
TEST_43118,0.0,0.453968898599189
TEST_43119,0.0,0.1779869225025659
TEST_43120,0.0,0.2965086500092849
TEST_43121,0.0,0.0010744633261363888
TEST_43122,0.0,0.3916938593794662
TEST_43123,0.0,0.2393312122447754
TEST_43124,0.0,0.5527500143135669
TEST_43125,0.0,0.4719256196774102
TEST_43126,0.0,0.23863730044099818
TEST_43127,0.0,0.4092887968887112
TEST_43128,0.0,0.2170492480840101
TEST_43129,0.0,0.41504611467228414
TEST_43130,0.0,0.0012426009001648766
TEST_43131,0.0,0.3858627626701224
TEST_43132,0.0,0.31054576680585544
TEST_43133,0.0,0.43888164879427705
TEST_43134,0.0,0.3822567231684073
TEST_43135,0.0,0.5537063093007422
TEST_43136,0.0,0.35457147808946304
TEST_43137,0.0,0.21289434429485593
TEST_43138,0.0,0.38084459061117293
TEST_43139,0.0,0.14351371980474226
TEST_43140,0.0,0.0015334930815302623
TEST_43141,0.0,0.26678121707402297
TEST_43142,0.0,0.18981332829718434
TEST_43143,0.0,0.30202384617818456
TEST_43144,0.0,0.21801820301132496
TEST_43145,0.0,0.45522063496275256
TEST_43146,0.0,0.4270121857630333
TEST_43147,0.0,0.23417319466912304
TEST_43148,0.0,0.49312359512554643
TEST_43149,0.0,0.4020716472830006
TEST_43150,0.0,0.34330188363171865
TEST_43151,0.0,0.37276986652597527
TEST_43152,0.0,0.35544792602074704
TEST_43153,0.0,0.3908550791755357
TEST_43154,0.0,0.19337474555805356
TEST_43155,0.0,0.21179259680496748
TEST_43156,0.0,0.43744781360959706
TEST_43157,0.0,0.3083153867869257
TEST_43158,0.0,0.34411418630615076
TEST_43159,0.0,0.48653914398822473
TEST_43160,0.0,0.00094362640649354
TEST_43161,0.0,0.32570746714140875
TEST_43162,0.0,0.2909738403922546
TEST_43163,0.0,0.39376818204772535
TEST_43164,0.0,0.40856611922228525
TEST_43165,0.0,0.2738623677530827
TEST_43166,0.0,0.16415826606341904
TEST_43167,0.0,0.34594570784550727
TEST_43168,0.0,0.23302436441153113
TEST_43169,0.0,0.3760933106236213
TEST_43170,0.0,0.3401643473616031
TEST_43171,0.0,0.0010384440133077055
TEST_43172,0.0,0.12019527433425291
TEST_43173,0.0,0.37186160346029806
TEST_43174,0.0,0.2966850692913759
TEST_43175,0.0,0.05683905850225836
TEST_43176,0.0,0.2834293688259485
TEST_43177,0.0,0.37423825629512864
TEST_43178,0.0,0.3856370447119145
TEST_43179,0.0,0.08949924596441558
TEST_43180,0.0,0.15928629666103436
TEST_43181,0.0,0.47516953737996204
TEST_43182,0.0,0.0012980675405917382
TEST_43183,0.0,0.5278554217142218
TEST_43184,0.0,0.03944625933455402
TEST_43185,0.0,0.0012908673508077973
TEST_43186,0.0,0.16098872423282035
TEST_43187,0.0,0.35464909752600887
TEST_43188,0.0,0.2634571035537495
TEST_43189,0.0,0.11728993216167587
TEST_43190,0.0,0.44944587105017264
TEST_43191,0.0,0.21996198290988286
TEST_43192,0.0,0.274750320964224
TEST_43193,0.0,0.29852839182949853
TEST_43194,0.0,0.001102461411592264
TEST_43195,0.0,0.3281696974378887
TEST_43196,0.0,0.4293899142390534
TEST_43197,0.0,0.37941481871118665
TEST_43198,0.0,0.39489979447011614
TEST_43199,0.0,0.42359336815250087
TEST_43200,0.0,0.23790420788379546
TEST_43201,0.0,0.08497618060595251
TEST_43202,0.0,0.4553338100925871
TEST_43203,0.0,0.4034175299738073
TEST_43204,0.0,0.5255448641407099
TEST_43205,0.0,0.28316059413996536
TEST_43206,0.0,0.3257172893412623
TEST_43207,0.0,0.3788612874877956
TEST_43208,0.0,0.2830420549554373
TEST_43209,0.0,0.4559608562982828
TEST_43210,0.0,0.2681796817233175
TEST_43211,0.0,0.04734238711915434
TEST_43212,0.0,0.3598974407223806
TEST_43213,0.0,0.48966507798610903
TEST_43214,0.0,0.25539009082864084
TEST_43215,0.0,0.23049767882651112
TEST_43216,0.0,0.15756053152480054
TEST_43217,0.0,0.22610890375009404
TEST_43218,0.0,0.30447419285876387
TEST_43219,0.0,0.27277882914261375
TEST_43220,0.0,0.4200737694695443
TEST_43221,0.0,0.03443437604396526
TEST_43222,0.0,0.12842530029437738
TEST_43223,0.0,0.28253362373630897
TEST_43224,0.0,0.24342537990642665
TEST_43225,0.0,0.3037359569887108
TEST_43226,0.0,0.3613273716835907
TEST_43227,0.0,0.20256403869337042
TEST_43228,0.0,0.33432764955335814
TEST_43229,0.0,0.486199854716554
TEST_43230,0.0,0.22895111942132168
TEST_43231,0.0,0.41929797827237564
TEST_43232,0.0,0.1782521116724405
TEST_43233,0.0,0.18403593224732656
TEST_43234,0.0,0.0012179935619622373
TEST_43235,0.0,0.4570649159413645
TEST_43236,0.0,0.2129116824471973
TEST_43237,0.0,0.42295477172513063
TEST_43238,0.0,0.5083033612315239
TEST_43239,0.0,0.0011682264810853294
TEST_43240,0.0,0.32256760549428853
TEST_43241,0.0,0.39975404305076223
TEST_43242,0.0,0.06935364856322236
TEST_43243,0.0,0.48245890682453907
TEST_43244,0.0,0.41808505199693113
TEST_43245,0.0,0.3073728532768422
TEST_43246,0.0,0.19653475184973795
TEST_43247,0.0,0.21066492492033445
TEST_43248,0.0,0.4539539739999374
TEST_43249,0.0,0.0011442069764151688
TEST_43250,0.0,0.1770512833010544
TEST_43251,0.0,0.46750523881948636
TEST_43252,0.0,0.538778623751627
TEST_43253,0.0,0.2201805671382323
TEST_43254,0.0,0.001127699011680309
TEST_43255,0.0,0.36799005850358146
TEST_43256,0.0,0.16401908402317183
TEST_43257,0.0,0.0950850945476967
TEST_43258,0.0,0.001089527708090357
TEST_43259,0.0,0.0013583555073325847
TEST_43260,0.0,0.24000374583797307
TEST_43261,0.0,0.0014444283933977603
TEST_43262,0.0,0.5372968305657619
TEST_43263,0.0,0.19810397885406134
TEST_43264,0.0,0.28527715638562057
TEST_43265,0.0,0.0010423318095275859
TEST_43266,0.0,0.3570843137831521
TEST_43267,0.0,0.0013530252004716756
TEST_43268,0.0,0.48815265351504367
TEST_43269,0.0,0.3849297554950042
TEST_43270,0.0,0.3460424008018864
TEST_43271,0.0,0.0009967195749297465
TEST_43272,0.0,0.3778085165713144
TEST_43273,0.0,0.0011210748932738164
TEST_43274,0.0,0.5678773281137579
TEST_43275,0.0,0.3290128683253054
TEST_43276,0.0,0.0010487815179022347
TEST_43277,0.0,0.3123270278212059
TEST_43278,0.0,0.3631729794569043
TEST_43279,0.0,0.21962187834989483
TEST_43280,0.0,0.2777353141965824
TEST_43281,0.0,0.30215443579370116
TEST_43282,0.0,0.43404059880619694
TEST_43283,0.0,0.0011837148219934455
TEST_43284,0.0,0.4418517522339521
TEST_43285,0.0,0.28237919442810494
TEST_43286,0.0,0.5324335993111785
TEST_43287,0.0,0.14061252796116408
TEST_43288,0.0,0.49857883439074624
TEST_43289,0.0,0.5318075696769972
TEST_43290,0.0,0.001022271205517003
TEST_43291,0.0,0.2448122779852347
TEST_43292,0.0,0.2315458912608634
TEST_43293,0.0,0.42680675904497595
TEST_43294,0.0,0.3878427035341581
TEST_43295,0.0,0.0010542322221098069
TEST_43296,0.0,0.34511699542281404
TEST_43297,0.0,0.434009220759756
TEST_43298,0.0,0.35215282379933843
TEST_43299,0.0,0.002230682105451111
TEST_43300,0.0,0.4849613297587253
TEST_43301,0.0,0.32105946202839286
TEST_43302,0.0,0.5964545958254021
TEST_43303,0.0,0.33175164055231865
TEST_43304,0.0,0.00114544848060836
TEST_43305,0.0,0.2664943339220356
TEST_43306,0.0,0.34743399069565994
TEST_43307,0.0,0.41353484394283224
TEST_43308,0.0,0.37135877200466777
TEST_43309,0.0,0.0011236677699460109
TEST_43310,0.0,0.04991590219609924
TEST_43311,0.0,0.11053609358886957
TEST_43312,0.0,0.2940241248076296
TEST_43313,0.0,0.0011814000007978926
TEST_43314,0.0,0.47248659640512947
TEST_43315,0.0,0.13228683258326
TEST_43316,0.0,0.18550948025703587
TEST_43317,0.0,0.07393361914389994
TEST_43318,0.0,0.001151570951528405
TEST_43319,0.0,0.12613271712056753
TEST_43320,0.0,0.17626112555439277
TEST_43321,0.0,0.12571418447633353
TEST_43322,0.0,0.2354872525089977
TEST_43323,0.0,0.3921231273522531
TEST_43324,0.0,0.24911493074189986
TEST_43325,0.0,0.6665419380401738
TEST_43326,0.0,0.2613011899063314
TEST_43327,0.0,0.32756172015901897
TEST_43328,0.0,0.0010243924829552115
TEST_43329,0.0,0.17240262105846155
TEST_43330,0.0,0.1662122628745425
TEST_43331,0.0,0.3282750855346812
TEST_43332,0.0,0.001366808110681847
TEST_43333,0.0,0.0010900188673988891
TEST_43334,0.0,0.3139607643480844
TEST_43335,0.0,0.0010748806333558101
TEST_43336,0.0,0.00112994427525132
TEST_43337,0.0,0.0012850929028651763
TEST_43338,0.0,0.16089208426318144
TEST_43339,0.0,0.3776516320340944
TEST_43340,0.0,0.001466438274937688
TEST_43341,0.0,0.0010961781264706553
TEST_43342,0.0,0.4439831557610323
TEST_43343,0.0,0.0011159490043635802
TEST_43344,0.0,0.32272480291174194
TEST_43345,0.0,0.48076221967205524
TEST_43346,0.0,0.40860681030377194
TEST_43347,0.0,0.04935733138485846
TEST_43348,0.0,0.48271670637276964
TEST_43349,0.0,0.36732746254465787
TEST_43350,0.0,0.17162565895340842
TEST_43351,0.0,0.0009949967151037182
TEST_43352,0.0,0.20284545657766362
TEST_43353,0.0,0.38419549698354505
TEST_43354,0.0,0.2854056092691056
TEST_43355,0.0,0.5674083163913153
TEST_43356,0.0,0.2165492637724205
TEST_43357,0.0,0.000995795027499781
TEST_43358,0.0,0.15496475135232296
TEST_43359,0.0,0.001087342612548784
TEST_43360,0.0,0.0008682955463635085
TEST_43361,0.0,0.4647681189677762
TEST_43362,0.0,0.3272183076348952
TEST_43363,0.0,0.1056119774433579
TEST_43364,0.0,0.503956233845517
TEST_43365,0.0,0.29550878311555173
TEST_43366,0.0,0.41924237473784337
TEST_43367,0.0,0.29393977302157986
TEST_43368,0.0,0.4735855553546119
TEST_43369,0.0,0.12058362058390365
TEST_43370,0.0,0.2666597649327194
TEST_43371,0.0,0.4972176068972922
TEST_43372,0.0,0.3596665945118187
TEST_43373,0.0,0.001015001466650658
TEST_43374,0.0,0.356911775744871
TEST_43375,0.0,0.4961278042309454
TEST_43376,0.0,0.002143123523068174
TEST_43377,0.0,0.45917026271505845
TEST_43378,0.0,0.19335152477532863
TEST_43379,0.0,0.4583476206316341
TEST_43380,0.0,0.4240613233461697
TEST_43381,0.0,0.5224199997006572
TEST_43382,0.0,0.1581554146204126
TEST_43383,0.0,0.4210403691422847
TEST_43384,0.0,0.4968297063336733
TEST_43385,0.0,0.2410196623162831
TEST_43386,0.0,0.4890425920410563
TEST_43387,0.0,0.22662693411110668
TEST_43388,0.0,0.30566829093872955
TEST_43389,0.0,0.3823123718648174
TEST_43390,0.0,0.49644443398549826
TEST_43391,0.0,0.45393464360383995
TEST_43392,0.0,0.0011566788556320112
TEST_43393,0.0,0.31084555759640514
TEST_43394,0.0,0.3091417348761349
TEST_43395,0.0,0.3072599551201328
TEST_43396,0.0,0.2190881433747386
TEST_43397,0.0,0.3381526247522979
TEST_43398,0.0,0.23805718693511965
TEST_43399,0.0,0.3141180093879632
TEST_43400,0.0,0.46408012723809533
TEST_43401,0.0,0.3614721795424762
TEST_43402,0.0,0.41958142024486367
TEST_43403,0.0,0.28758757375003646
TEST_43404,0.0,0.001122061485293103
TEST_43405,0.0,0.4846833782542474
TEST_43406,0.0,0.4705452517999691
TEST_43407,0.0,0.22889850947994284
TEST_43408,0.0,0.0009889449350638018
TEST_43409,0.0,0.39262191795607176
TEST_43410,0.0,0.08516243028018818
TEST_43411,0.0,0.1703660200254098
TEST_43412,0.0,0.3954350291938102
TEST_43413,0.0,0.30952293272383913
TEST_43414,0.0,0.0010431292734800442
TEST_43415,0.0,0.08815794893873717
TEST_43416,0.0,0.43246357800121416
TEST_43417,0.0,0.5622521390334508
TEST_43418,0.0,0.18130720198217526
TEST_43419,0.0,0.24994266366281595
TEST_43420,0.0,0.3788132216323653
TEST_43421,0.0,0.40027555145455446
TEST_43422,0.0,0.18008557631231936
TEST_43423,0.0,0.23697633018617487
TEST_43424,0.0,0.21814909176137304
TEST_43425,0.0,0.2858812347516138
TEST_43426,0.0,0.2674750720870402
TEST_43427,0.0,0.311297607787401
TEST_43428,0.0,0.42045072029970465
TEST_43429,0.0,0.23186117254015604
TEST_43430,0.0,0.39150111855742115
TEST_43431,0.0,0.08316195668810623
TEST_43432,0.0,0.0010871228848998462
TEST_43433,0.0,0.22767576464693248
TEST_43434,0.0,0.21616659383069875
TEST_43435,0.0,0.05116820368432032
TEST_43436,0.0,0.3366946756190665
TEST_43437,0.0,0.27510460227684164
TEST_43438,0.0,0.3367881049937234
TEST_43439,0.0,0.0015183226123979938
TEST_43440,0.0,0.22104105199792526
TEST_43441,0.0,0.0010255740248363173
TEST_43442,0.0,0.3025396721473764
TEST_43443,0.0,0.40890551919018087
TEST_43444,0.0,0.16598795224018065
TEST_43445,0.0,0.0309897220213828
TEST_43446,0.0,0.0013986080346682624
TEST_43447,0.0,0.11749895085626447
TEST_43448,0.0,0.2756428514722463
TEST_43449,0.0,0.25029082801210356
TEST_43450,0.0,0.19799859560967564
TEST_43451,0.0,0.37550686652332477
TEST_43452,0.0,0.18659048480056512
TEST_43453,0.0,0.0013951823376119733
TEST_43454,0.0,0.43868211514695254
TEST_43455,0.0,0.0014258521032641334
TEST_43456,0.0,0.6091896544723411
TEST_43457,0.0,0.42688660137711965
TEST_43458,0.0,0.4248675292805045
TEST_43459,0.0,0.3461427942053882
TEST_43460,0.0,0.4377127233289552
TEST_43461,0.0,0.5047342814795462
TEST_43462,0.0,0.3038535630615579
TEST_43463,0.0,0.411260055333444
TEST_43464,0.0,0.21299010209230956
TEST_43465,0.0,0.18926212145500998
TEST_43466,0.0,0.1618494360084711
TEST_43467,0.0,0.30731523425714025
TEST_43468,0.0,0.41324639697171855
TEST_43469,0.0,0.27736677057992665
TEST_43470,0.0,0.41128954001149687
TEST_43471,0.0,0.4920238821314259
TEST_43472,0.0,0.214185733602819
TEST_43473,0.0,0.30531663726449326
TEST_43474,0.0,0.42242763104391823
TEST_43475,0.0,0.24868195963028195
TEST_43476,0.0,0.46842058993998126
TEST_43477,0.0,0.39344709762905705
TEST_43478,0.0,0.5383680757876382
TEST_43479,0.0,0.22586826327491683
TEST_43480,0.0,0.14765146642729465
TEST_43481,0.0,0.27185558014136285
TEST_43482,0.0,0.0012898940398059432
TEST_43483,0.0,0.46752324355410874
TEST_43484,0.0,0.1829466575015689
TEST_43485,0.0,0.34419529486810757
TEST_43486,0.0,0.34272167194135633
TEST_43487,0.0,0.46738910557127133
TEST_43488,0.0,0.4654892259209078
TEST_43489,0.0,0.03263365988939269
TEST_43490,0.0,0.20104649819523404
TEST_43491,0.0,0.08501216846455717
TEST_43492,0.0,0.29250818543711965
TEST_43493,0.0,0.4325432226038199
TEST_43494,0.0,0.3818666720942828
TEST_43495,0.0,0.49091420397458974
TEST_43496,0.0,0.30705902146532565
TEST_43497,0.0,0.16476541097174355
TEST_43498,0.0,0.10195411252282076
TEST_43499,0.0,0.3945402770886523
TEST_43500,0.0,0.1577887515272337
TEST_43501,0.0,0.456863537763999
TEST_43502,0.0,0.47970234455378885
TEST_43503,0.0,0.39308383678618597
TEST_43504,0.0,0.3925007768822507
TEST_43505,0.0,0.32917683746424
TEST_43506,0.0,0.11842988013762051
TEST_43507,0.0,0.0010724796982510406
TEST_43508,0.0,0.21019380117374897
TEST_43509,0.0,0.3147109834510536
TEST_43510,0.0,0.09571971233797819
TEST_43511,0.0,0.3773768097615148
TEST_43512,0.0,0.5270531120303643
TEST_43513,0.0,0.21665199742837643
TEST_43514,0.0,0.38759967096343173
TEST_43515,0.0,0.3745489017961891
TEST_43516,0.0,0.2955769391799382
TEST_43517,0.0,0.13946443449229975
TEST_43518,0.0,0.4228098639375073
TEST_43519,0.0,0.30146734356473875
TEST_43520,0.0,0.15915815160597463
TEST_43521,0.0,0.2137472900286891
TEST_43522,0.0,0.32388680293354
TEST_43523,0.0,0.2701268389584718
TEST_43524,0.0,0.20036960902608547
TEST_43525,0.0,0.2200082506071162
TEST_43526,0.0,0.5164076496019601
TEST_43527,0.0,0.001448404605221099
TEST_43528,0.0,0.001035672945754317
TEST_43529,0.0,0.001025022024723736
TEST_43530,0.0,0.3173824450824046
TEST_43531,0.0,0.3669557703874704
TEST_43532,0.0,0.5054030522878389
TEST_43533,0.0,0.0014156846793588404
TEST_43534,0.0,0.2788303837809618
TEST_43535,0.0,0.18751137232813325
TEST_43536,0.0,0.0010162470617567712
TEST_43537,0.0,0.271250050549207
TEST_43538,0.0,0.40081219903277
TEST_43539,0.0,0.3395251796913595
TEST_43540,0.0,0.20350169118938366
TEST_43541,0.0,0.001313697331342963
TEST_43542,0.0,0.2478078686968661
TEST_43543,0.0,0.15393994019172527
TEST_43544,0.0,0.20225637230557308
TEST_43545,0.0,0.2142980096148751
TEST_43546,0.0,0.16128405760776054
TEST_43547,0.0,0.0011969997216929153
TEST_43548,0.0,0.0013459720579387013
TEST_43549,0.0,0.12903713530498848
TEST_43550,0.0,0.3501609101016463
TEST_43551,0.0,0.016675962280242915
TEST_43552,0.0,0.391095998583089
TEST_43553,0.0,0.3032909962601865
TEST_43554,0.0,0.19164309103977395
TEST_43555,0.0,0.510113472561508
TEST_43556,0.0,0.3990927021858267
TEST_43557,0.0,0.5025217723167865
TEST_43558,0.0,0.27941239173642707
TEST_43559,0.0,0.05363481032935663
TEST_43560,0.0,0.15317786690142182
TEST_43561,0.0,0.07876892362113691
TEST_43562,0.0,0.4594375917604144
TEST_43563,0.0,0.25440863009374554
TEST_43564,0.0,0.2564789779621161
TEST_43565,0.0,0.04681695188543248
TEST_43566,0.0,0.34237613806563355
TEST_43567,0.0,0.20530006982735055
TEST_43568,0.0,0.3616408030822158
TEST_43569,0.0,0.2259305887750955
TEST_43570,0.0,0.49003925878122345
TEST_43571,0.0,0.21709540860895365
TEST_43572,0.0,0.0634422822829965
TEST_43573,0.0,0.17955869073239727
TEST_43574,0.0,0.47772022530744385
TEST_43575,0.0,0.44524247562551095
TEST_43576,0.0,0.3924483023754697
TEST_43577,0.0,0.48581162646732434
TEST_43578,0.0,0.11141585367093451
TEST_43579,0.0,0.17514901967042903
TEST_43580,0.0,0.1729854083874464
TEST_43581,0.0,0.0010630237675682977
TEST_43582,0.0,0.0014241548666399533
TEST_43583,0.0,0.15700093866384585
TEST_43584,0.0,0.08744147753516968
TEST_43585,0.0,0.21849074522505446
TEST_43586,0.0,0.4117939563110385
TEST_43587,0.0,0.12755581789409765
TEST_43588,0.0,0.14173352476145876
TEST_43589,0.0,0.4284575766957394
TEST_43590,0.0,0.23829887134226704
TEST_43591,0.0,0.0009637898996720132
TEST_43592,0.0,0.4268044660582393
TEST_43593,0.0,0.18255355276689628
TEST_43594,0.0,0.09614472168625075
TEST_43595,0.0,0.26724291470378025
TEST_43596,0.0,0.39322242995988854
TEST_43597,0.0,0.29389056141447234
TEST_43598,0.0,0.3900683689687127
TEST_43599,0.0,0.3511485192904461
TEST_43600,0.0,0.0011133149491096552
TEST_43601,0.0,0.0010872374895468614
TEST_43602,0.0,0.1536956001600699
TEST_43603,0.0,0.0014685450535387712
TEST_43604,0.0,0.5135468170435975
TEST_43605,0.0,0.22241254442361974
TEST_43606,0.0,0.0009573572105488059
TEST_43607,0.0,0.2951384208242114
TEST_43608,0.0,0.47901541298979955
TEST_43609,0.0,0.27004158644426396
TEST_43610,0.0,0.3051529296886465
TEST_43611,0.0,0.12764377214528
TEST_43612,0.0,0.08099932383932998
