ID,probability,임신 성공 여부
TEST_35652,0.0,0.2235304125374235
TEST_35653,0.0,0.20974137473750692
TEST_35654,0.0,0.5183038738013132
TEST_35655,0.0,0.2702653444316349
TEST_35656,0.0,0.27944818478525196
TEST_35657,0.0,0.001792214616422423
TEST_35658,0.0,0.6654530929606648
TEST_35659,0.0,0.6014668333226372
TEST_35660,0.0,0.13105379387242116
TEST_35661,0.0,0.6271902039629873
TEST_35662,0.0,0.4244137063987412
TEST_35663,0.0,0.4726494095095789
TEST_35664,0.0,0.0020111365590258605
TEST_35665,0.0,0.24050520324485047
TEST_35666,0.0,0.4293360865550962
TEST_35667,0.0,0.08934863316076022
TEST_35668,0.0,0.0023854381953097737
TEST_35669,0.0,0.5974597330235736
TEST_35670,0.0,0.3270921970456758
TEST_35671,0.0,0.3467876855358686
TEST_35672,0.0,0.26169238804471634
TEST_35673,0.0,0.6145487770590339
TEST_35674,0.0,0.4453265659861047
TEST_35675,0.0,0.4448544200797777
TEST_35676,0.0,0.21367712825032975
TEST_35677,0.0,0.4484728794235476
TEST_35678,0.0,0.5516268246051403
TEST_35679,0.0,0.5888957482204261
TEST_35680,0.0,0.499756462524276
TEST_35681,0.0,0.0027688696942216122
TEST_35682,0.0,0.6726126101200426
TEST_35683,0.0,0.4575522817384925
TEST_35684,0.0,0.5124208372251221
TEST_35685,0.0,0.41318726308740594
TEST_35686,0.0,0.00634064011945764
TEST_35687,0.0,0.589468875291969
TEST_35688,0.0,0.4193554159019588
TEST_35689,0.0,0.002135527908924871
TEST_35690,0.0,0.2259859598624402
TEST_35691,0.0,0.5141047267673974
TEST_35692,0.0,0.3444389227396424
TEST_35693,0.0,0.003417296728888707
TEST_35694,0.0,0.5739381431214504
TEST_35695,0.0,0.5269869944853455
TEST_35696,0.0,0.5613588474722636
TEST_35697,0.0,0.6156312558888051
TEST_35698,0.0,0.49729952505830866
TEST_35699,0.0,0.0031480878505824902
TEST_35700,0.0,0.5385864403344676
TEST_35701,0.0,0.003052804771574556
TEST_35702,0.0,0.34231912930807534
TEST_35703,0.0,0.12014034510659347
TEST_35704,0.0,0.3331079471799936
TEST_35705,0.0,0.476003838986066
TEST_35706,0.0,0.464071733959517
TEST_35707,0.0,0.4364026330988017
TEST_35708,0.0,0.23689192238292073
TEST_35709,0.0,0.45767519659997846
TEST_35710,0.0,0.6167698706164207
TEST_35711,0.0,0.6117778671386656
TEST_35712,0.0,0.40316577573568907
TEST_35713,0.0,0.008055439852842891
TEST_35714,0.0,0.5471475165335817
TEST_35715,0.0,0.061345260565044774
TEST_35716,0.0,0.20316922493119915
TEST_35717,0.0,0.45071073412515605
TEST_35718,0.0,0.434316438129686
TEST_35719,0.0,0.20786566311436067
TEST_35720,0.0,0.23251695849493026
TEST_35721,0.0,0.407266242922171
TEST_35722,0.0,0.555566257950319
TEST_35723,0.0,0.3942151559939694
TEST_35724,0.0,0.6853644460987635
TEST_35725,0.0,0.6512034114581535
TEST_35726,0.0,0.49494191246584285
TEST_35727,0.0,0.25517548429654885
TEST_35728,0.0,0.23961515029617386
TEST_35729,0.0,0.46228929678260056
TEST_35730,0.0,0.643326106986536
TEST_35731,0.0,0.4366537061494099
TEST_35732,0.0,0.6333540163743643
TEST_35733,0.0,0.44586968652689274
TEST_35734,0.0,0.47811104618235645
TEST_35735,0.0,0.0020306202815714345
TEST_35736,0.0,0.6214470358710721
TEST_35737,0.0,0.12106954742730747
TEST_35738,0.0,0.6836382026861288
TEST_35739,0.0,0.2951428404276226
TEST_35740,0.0,0.506223785355496
TEST_35741,0.0,0.2819515833407949
TEST_35742,0.0,0.4812449529852093
TEST_35743,0.0,0.4456201151933835
TEST_35744,0.0,0.6277297212525365
TEST_35745,0.0,0.5656327582066392
TEST_35746,0.0,0.1807034440186454
TEST_35747,0.0,0.18755790931551758
TEST_35748,0.0,0.5375185723744091
TEST_35749,0.0,0.5322366830321325
TEST_35750,0.0,0.27281748069497036
TEST_35751,0.0,0.2624802877267171
TEST_35752,0.0,0.35117983711714995
TEST_35753,0.0,0.35508880979749446
TEST_35754,0.0,0.5092634970017875
TEST_35755,0.0,0.37994793070222865
TEST_35756,0.0,0.3797435648726821
TEST_35757,0.0,0.385612373387632
TEST_35758,0.0,0.22572437227415304
TEST_35759,0.0,0.67063873016407
TEST_35760,0.0,0.20183470681306423
TEST_35761,0.0,0.5519680521911612
TEST_35762,0.0,0.44115424098963996
TEST_35763,0.0,0.40278209521495434
TEST_35764,0.0,0.001235758280908577
TEST_35765,0.0,0.6721479691616152
TEST_35766,0.0,0.46790250686478996
TEST_35767,0.0,0.5276773059856567
TEST_35768,0.0,0.5637990925881861
TEST_35769,0.0,0.22941337553297575
TEST_35770,0.0,0.654585791169344
TEST_35771,0.0,0.31128359518447185
TEST_35772,0.0,0.6253842470930282
TEST_35773,0.0,0.0017160139942365637
TEST_35774,0.0,0.22763329702208362
TEST_35775,0.0,0.06746222424914194
TEST_35776,0.0,0.001275260758248127
TEST_35777,0.0,0.11858144371007963
TEST_35778,0.0,0.4504910015249558
TEST_35779,0.0,0.5261861597641098
TEST_35780,0.0,0.005419215846183033
TEST_35781,0.0,0.5329993742168225
TEST_35782,0.0,0.641256735517419
TEST_35783,0.0,0.40863328632590645
TEST_35784,0.0,0.40382062383454786
TEST_35785,0.0,0.4092351350027842
TEST_35786,0.0,0.004183122608037397
TEST_35787,0.0,0.00332521288811915
TEST_35788,0.0,0.6507835242425446
TEST_35789,0.0,0.38322946612883746
TEST_35790,0.0,0.42820931057556444
TEST_35791,0.0,0.0011031290358553003
TEST_35792,0.0,0.34889627292137837
TEST_35793,0.0,0.002113484232451771
TEST_35794,0.0,0.3762497731374159
TEST_35795,0.0,0.5454676420954957
TEST_35796,0.0,0.6053162015245386
TEST_35797,0.0,0.6312318014336136
TEST_35798,0.0,0.4209277598965859
TEST_35799,0.0,0.6222110049714862
TEST_35800,0.0,0.3833949500201077
TEST_35801,0.0,0.648579959949989
TEST_35802,0.0,0.21365593673850514
TEST_35803,0.0,0.6969084637048014
TEST_35804,0.0,0.45729511695960345
TEST_35805,0.0,0.46012805432425563
TEST_35806,0.0,0.4819523993754995
TEST_35807,0.0,0.0028665622873570687
TEST_35808,0.0,0.6954901293101848
TEST_35809,0.0,0.25085176320792546
TEST_35810,0.0,0.46539815248791283
TEST_35811,0.0,0.3653900205217975
TEST_35812,0.0,0.551309851196722
TEST_35813,0.0,0.3372738479488644
TEST_35814,0.0,0.2832785600472325
TEST_35815,0.0,0.5833292302073869
TEST_35816,0.0,0.3142653361340823
TEST_35817,0.0,0.45192649138417995
TEST_35818,0.0,0.49920379361808565
TEST_35819,0.0,0.528778147148726
TEST_35820,0.0,0.08816608638002413
TEST_35821,0.0,0.2636089783691465
TEST_35822,0.0,0.297369004435655
TEST_35823,0.0,0.46212434040442585
TEST_35824,0.0,0.6846758441678025
TEST_35825,0.0,0.002878695500624802
TEST_35826,0.0,0.337267013008387
TEST_35827,0.0,0.6214272382213758
TEST_35828,0.0,0.20741590852814099
TEST_35829,0.0,0.0014826065223974292
TEST_35830,0.0,0.31881510874384644
TEST_35831,0.0,0.41299115683588106
TEST_35832,0.0,0.4568522826696214
TEST_35833,0.0,0.002644043222498038
TEST_35834,0.0,0.0014731196053955464
TEST_35835,0.0,0.381500368856855
TEST_35836,0.0,0.4538532114135621
TEST_35837,0.0,0.45125797064973333
TEST_35838,0.0,0.2568725979702853
TEST_35839,0.0,0.5680904025511171
TEST_35840,0.0,0.5340563256820617
TEST_35841,0.0,0.23827113213000067
TEST_35842,0.0,0.3506309279645814
TEST_35843,0.0,0.1246517630764789
TEST_35844,0.0,0.4127645462383025
TEST_35845,0.0,0.5734586263194486
TEST_35846,0.0,0.48523396888336895
TEST_35847,0.0,0.6125324078512651
TEST_35848,0.0,0.41880768842411065
TEST_35849,0.0,0.32959256467199527
TEST_35850,0.0,0.00206307507582084
TEST_35851,0.0,0.39748638347659576
TEST_35852,0.0,0.2518597702949493
TEST_35853,0.0,0.44842314301120845
TEST_35854,0.0,0.6232158846516969
TEST_35855,0.0,0.4314274905143839
TEST_35856,0.0,0.10276591682597483
TEST_35857,0.0,0.00510258856915473
TEST_35858,0.0,0.006624285987509797
TEST_35859,0.0,0.4671486005025536
TEST_35860,0.0,0.4669321174251738
TEST_35861,0.0,0.33875145426621717
TEST_35862,0.0,0.0022039056281368537
TEST_35863,0.0,0.35070106370276893
TEST_35864,0.0,0.5722476097722291
TEST_35865,0.0,0.4572128970830309
TEST_35866,0.0,0.03866875384285995
TEST_35867,0.0,0.001686216855853209
TEST_35868,0.0,0.4900103064329893
TEST_35869,0.0,0.25025617534108
TEST_35870,0.0,0.2127294817396414
TEST_35871,0.0,0.25738149827768775
TEST_35872,0.0,0.30494048268455903
TEST_35873,0.0,0.6030698792685271
TEST_35874,0.0,0.37993427109194505
TEST_35875,0.0,0.0017380252227379334
TEST_35876,0.0,0.5676124389318501
TEST_35877,0.0,0.5543008244462699
TEST_35878,0.0,0.4182430588330066
TEST_35879,0.0,0.4324132439610606
TEST_35880,0.0,0.23152224206161587
TEST_35881,0.0,0.43791134433902057
TEST_35882,0.0,0.45955307808116297
TEST_35883,0.0,0.4737672439796951
TEST_35884,0.0,0.6199121965541401
TEST_35885,0.0,0.6635280240270852
TEST_35886,0.0,0.2676283515628243
TEST_35887,0.0,0.49863218431915535
TEST_35888,0.0,0.48337560619430736
TEST_35889,0.0,0.002150134513631206
TEST_35890,0.0,0.5740097257104022
TEST_35891,0.0,0.26878284065054836
TEST_35892,0.0,0.4629757226858845
TEST_35893,0.0,0.5450978604062396
TEST_35894,0.0,0.5888640672439863
TEST_35895,0.0,0.6322213394827592
TEST_35896,0.0,0.24807968514913864
TEST_35897,0.0,0.5520808639161969
TEST_35898,0.0,0.44873607587177244
TEST_35899,0.0,0.5286129222293204
TEST_35900,0.0,0.7067491280261619
TEST_35901,0.0,0.001015945051163511
TEST_35902,0.0,0.42204131211402174
TEST_35903,0.0,0.32457732514764487
TEST_35904,0.0,0.4072934947469108
TEST_35905,0.0,0.003596798306112141
TEST_35906,0.0,0.42339460519579086
TEST_35907,0.0,0.5477685107857273
TEST_35908,0.0,0.315676216398863
TEST_35909,0.0,0.4600499955915141
TEST_35910,0.0,0.29621547677623306
TEST_35911,0.0,0.4327106719231585
TEST_35912,0.0,0.47165888562550307
TEST_35913,0.0,0.0029797026487012298
TEST_35914,0.0,0.0028617711484896793
TEST_35915,0.0,0.002933011875464202
TEST_35916,0.0,0.5054995485427423
TEST_35917,0.0,0.5985539006199162
TEST_35918,0.0,0.0031855891908265026
TEST_35919,0.0,0.5013936922035332
TEST_35920,0.0,0.4566754551633617
TEST_35921,0.0,0.19722624582108683
TEST_35922,0.0,0.09917124388442883
TEST_35923,0.0,0.2802660348239002
TEST_35924,0.0,0.24949961453651975
TEST_35925,0.0,0.2925272805923803
TEST_35926,0.0,0.5028551554796459
TEST_35927,0.0,0.5152855177016006
TEST_35928,0.0,0.003222530415197494
TEST_35929,0.0,0.5859731767210375
TEST_35930,0.0,0.42361575862231304
TEST_35931,0.0,0.30544525453821475
TEST_35932,0.0,0.6364440914700725
TEST_35933,0.0,0.6697276381340005
TEST_35934,0.0,0.001311603005558047
TEST_35935,0.0,0.48868578853579026
TEST_35936,0.0,0.23553152890854137
TEST_35937,0.0,0.003018732568965136
TEST_35938,0.0,0.407755483698515
TEST_35939,0.0,0.0033942555924103114
TEST_35940,0.0,0.5232827000232881
TEST_35941,0.0,0.0020404740739334475
TEST_35942,0.0,0.00153355344061117
TEST_35943,0.0,0.5492576879856393
TEST_35944,0.0,0.0027713090982045213
TEST_35945,0.0,0.5145181469670181
TEST_35946,0.0,0.0028683798251873905
TEST_35947,0.0,0.2712133360807058
TEST_35948,0.0,0.37514868203809504
TEST_35949,0.0,0.4394985512053884
TEST_35950,0.0,0.4797343589240154
TEST_35951,0.0,0.4628735340490572
TEST_35952,0.0,0.5557896767003446
TEST_35953,0.0,0.5346342728121158
TEST_35954,0.0,0.5688465628655612
TEST_35955,0.0,0.5133617656311109
TEST_35956,0.0,0.4458786575155486
TEST_35957,0.0,0.34757993802012777
TEST_35958,0.0,0.6777189358423904
TEST_35959,0.0,0.22991719035162483
TEST_35960,0.0,0.6341905573985774
TEST_35961,0.0,0.002586073402799531
TEST_35962,0.0,0.07710708070420884
TEST_35963,0.0,0.004981602382379983
TEST_35964,0.0,0.6318104168995475
TEST_35965,0.0,0.5078240497220992
TEST_35966,0.0,0.3580966869706117
TEST_35967,0.0,0.4288683807310304
TEST_35968,0.0,0.4195467337074571
TEST_35969,0.0,0.4956389501327285
TEST_35970,0.0,0.004018659998748104
TEST_35971,0.0,0.3525518298054783
TEST_35972,0.0,0.48733640418117397
TEST_35973,0.0,0.5131688051382466
TEST_35974,0.0,0.5129831933320796
TEST_35975,0.0,0.28645965516778776
TEST_35976,0.0,0.5632224443660376
TEST_35977,0.0,0.06825312254398087
TEST_35978,0.0,0.6166076747687097
TEST_35979,0.0,0.6654623494411245
TEST_35980,0.0,0.11250735734294824
TEST_35981,0.0,0.21314874109062545
TEST_35982,0.0,0.002843404481536128
TEST_35983,0.0,0.3236452153447281
TEST_35984,0.0,0.4038584439696909
TEST_35985,0.0,0.2394318797862746
TEST_35986,0.0,0.5542471541815107
TEST_35987,0.0,0.4730317485099396
TEST_35988,0.0,0.17167035205179848
TEST_35989,0.0,0.5067304697316299
TEST_35990,0.0,0.001289937182737756
TEST_35991,0.0,0.16326865087916986
TEST_35992,0.0,0.3840390180741208
TEST_35993,0.0,0.49861595065486375
TEST_35994,0.0,0.5579059522235129
TEST_35995,0.0,0.24830796948712686
TEST_35996,0.0,0.395660037555223
TEST_35997,0.0,0.5408773113117507
TEST_35998,0.0,0.38340447863675436
TEST_35999,0.0,0.0032937837179609153
TEST_36000,0.0,0.0011009333605908453
TEST_36001,0.0,0.4435355269703408
TEST_36002,0.0,0.1185724078140428
TEST_36003,0.0,0.002852910635139591
TEST_36004,0.0,0.20887120977033824
TEST_36005,0.0,0.595336086005978
TEST_36006,0.0,0.3500439538886223
TEST_36007,0.0,0.3063086368381096
TEST_36008,0.0,0.4937082644927035
TEST_36009,0.0,0.0033335747452566365
TEST_36010,0.0,0.40941795995659236
TEST_36011,0.0,0.5648878362341112
TEST_36012,0.0,0.6135509459013404
TEST_36013,0.0,0.6122848819959937
TEST_36014,0.0,0.5925342684557857
TEST_36015,0.0,0.639444089670436
TEST_36016,0.0,0.385165654311457
TEST_36017,0.0,0.006584410915503184
TEST_36018,0.0,0.004644287399144918
TEST_36019,0.0,0.6044308532100189
TEST_36020,0.0,0.30904629601687106
TEST_36021,0.0,0.1200382942378139
TEST_36022,0.0,0.002403061040584887
TEST_36023,0.0,0.4303308718636282
TEST_36024,0.0,0.4803699573283312
TEST_36025,0.0,0.36226001757411486
TEST_36026,0.0,0.1706062163347519
TEST_36027,0.0,0.5112426844319138
TEST_36028,0.0,0.5851504994532274
TEST_36029,0.0,0.28684689025202076
TEST_36030,0.0,0.2025627922659812
TEST_36031,0.0,0.5042255274407773
TEST_36032,0.0,0.37799422110364234
TEST_36033,0.0,0.5544422684911708
TEST_36034,0.0,0.5742333614778073
TEST_36035,0.0,0.3939966294383023
TEST_36036,0.0,0.6173248981256849
TEST_36037,0.0,0.3568911345328154
TEST_36038,0.0,0.0014857377632707214
TEST_36039,0.0,0.29982774071994456
TEST_36040,0.0,0.3510613744538603
TEST_36041,0.0,0.628627493566039
TEST_36042,0.0,0.5551028537633146
TEST_36043,0.0,0.6368834296975505
TEST_36044,0.0,0.0031122279280039215
TEST_36045,0.0,0.38871391814573475
TEST_36046,0.0,0.6526231314666584
TEST_36047,0.0,0.3876799284233411
TEST_36048,0.0,0.006002118903219783
TEST_36049,0.0,0.4913833488876238
TEST_36050,0.0,0.6005149180580119
TEST_36051,0.0,0.0011278191621439245
TEST_36052,0.0,0.002844762933476064
TEST_36053,0.0,0.2760806328377029
TEST_36054,0.0,0.4063982326581028
TEST_36055,0.0,0.6523328743625151
TEST_36056,0.0,0.36079861899191346
TEST_36057,0.0,0.5915292281065279
TEST_36058,0.0,0.38900892517109376
TEST_36059,0.0,0.4435446749024776
TEST_36060,0.0,0.5078482817395349
TEST_36061,0.0,0.2915220659388203
TEST_36062,0.0,0.7070623857182793
TEST_36063,0.0,0.003913415397272666
TEST_36064,0.0,0.5887225047341909
TEST_36065,0.0,0.75996258494542
TEST_36066,0.0,0.36931530191518014
TEST_36067,0.0,0.003995754118612308
TEST_36068,0.0,0.42598286105641237
TEST_36069,0.0,0.5921042006723144
TEST_36070,0.0,0.5424458259582973
TEST_36071,0.0,0.3048015676598042
TEST_36072,0.0,0.5700770875253969
TEST_36073,0.0,0.5503824615381645
TEST_36074,0.0,0.5513435701668011
TEST_36075,0.0,0.2763473102387687
TEST_36076,0.0,0.585077764325314
TEST_36077,0.0,0.3602781528982955
TEST_36078,0.0,0.2776009196133491
TEST_36079,0.0,0.21256382559795356
TEST_36080,0.0,0.10275843043479732
TEST_36081,0.0,0.7211403425896084
TEST_36082,0.0,0.001826605791424498
TEST_36083,0.0,0.5758335744345522
TEST_36084,0.0,0.19912511046559034
TEST_36085,0.0,0.6774144477351466
TEST_36086,0.0,0.6317981327860258
TEST_36087,0.0,0.6196252297384887
TEST_36088,0.0,0.2117136432759496
TEST_36089,0.0,0.0030673734536537083
TEST_36090,0.0,0.1886774534330165
TEST_36091,0.0,0.5475464819087852
TEST_36092,0.0,0.5762274214819508
TEST_36093,0.0,0.5588102805180147
TEST_36094,0.0,0.48397637423408746
TEST_36095,0.0,0.6164079545869418
TEST_36096,0.0,0.4602158168064381
TEST_36097,0.0,0.6453023145595087
TEST_36098,0.0,0.35535905830015385
TEST_36099,0.0,0.440753120196084
TEST_36100,0.0,0.3314092439529091
TEST_36101,0.0,0.3657086512902
TEST_36102,0.0,0.0012507469343428612
TEST_36103,0.0,0.0030637240916581814
TEST_36104,0.0,0.2988510086902265
TEST_36105,0.0,0.001409722885212286
TEST_36106,0.0,0.14150595299982519
TEST_36107,0.0,0.1768617207587706
TEST_36108,0.0,0.003515263618584174
TEST_36109,0.0,0.010692101133858127
TEST_36110,0.0,0.0038949072904167614
TEST_36111,0.0,0.3843270676008264
TEST_36112,0.0,0.48091100394090347
TEST_36113,0.0,0.0016961441313779286
TEST_36114,0.0,0.22041847433508063
TEST_36115,0.0,0.3352844179773289
TEST_36116,0.0,0.2654220004402011
TEST_36117,0.0,0.6116211180467807
TEST_36118,0.0,0.41502048020944793
TEST_36119,0.0,0.28301916411970596
TEST_36120,0.0,0.41028407169332104
TEST_36121,0.0,0.515834100746114
TEST_36122,0.0,0.5366029687508511
TEST_36123,0.0,0.5952987742021072
TEST_36124,0.0,0.5189980495413976
TEST_36125,0.0,0.6189724211960734
TEST_36126,0.0,0.43448383970725823
TEST_36127,0.0,0.0025033001528565043
TEST_36128,0.0,0.2413207429570723
TEST_36129,0.0,0.5016270666411524
TEST_36130,0.0,0.6202019763405197
TEST_36131,0.0,0.6484403349797895
TEST_36132,0.0,0.003855831445525276
TEST_36133,0.0,0.48403667304025644
TEST_36134,0.0,0.48821686878388904
TEST_36135,0.0,0.5097729285831681
TEST_36136,0.0,0.2705546856850257
TEST_36137,0.0,0.49225981576185146
TEST_36138,0.0,0.6102239130985474
TEST_36139,0.0,0.556197987560693
TEST_36140,0.0,0.6531626784907907
TEST_36141,0.0,0.14174472526507137
TEST_36142,0.0,0.466706083374535
TEST_36143,0.0,0.5058782919473547
TEST_36144,0.0,0.6332921291762754
TEST_36145,0.0,0.21334573224746034
TEST_36146,0.0,0.46868397046009025
TEST_36147,0.0,0.3296851282406661
TEST_36148,0.0,0.4168286393379565
TEST_36149,0.0,0.5710759366844783
TEST_36150,0.0,0.4582683177220608
TEST_36151,0.0,0.408477293258137
TEST_36152,0.0,0.2387837581744156
TEST_36153,0.0,0.3706346420566678
TEST_36154,0.0,0.6041902733534203
TEST_36155,0.0,0.5474885401466391
TEST_36156,0.0,0.39996749211249116
TEST_36157,0.0,0.3403385297587447
TEST_36158,0.0,0.2951639508296111
TEST_36159,0.0,0.7158645540112221
TEST_36160,0.0,0.1717807955564119
TEST_36161,0.0,0.5877330543155439
TEST_36162,0.0,0.5239796978618294
TEST_36163,0.0,0.4537351922268056
TEST_36164,0.0,0.484240889630293
TEST_36165,0.0,0.0016860232537552313
TEST_36166,0.0,0.45251442330091607
TEST_36167,0.0,0.5631727379847579
TEST_36168,0.0,0.5224819687785962
TEST_36169,0.0,0.002208467527725069
TEST_36170,0.0,0.2876586704423495
TEST_36171,0.0,0.4850213912177931
TEST_36172,0.0,0.46338156254328383
TEST_36173,0.0,0.002370870673215967
TEST_36174,0.0,0.5507623716691922
TEST_36175,0.0,0.42448614262338247
TEST_36176,0.0,0.4867603344463256
TEST_36177,0.0,0.08479587979995802
TEST_36178,0.0,0.5165185131868171
TEST_36179,0.0,0.0023928632792534956
TEST_36180,0.0,0.6234803104732561
TEST_36181,0.0,0.3871635963194118
TEST_36182,0.0,0.5294296404652904
TEST_36183,0.0,0.3116690911233456
TEST_36184,0.0,0.46923723133433837
TEST_36185,0.0,0.32297241200833604
TEST_36186,0.0,0.0038790003230872875
TEST_36187,0.0,0.005455444843475966
TEST_36188,0.0,0.0019303490743958554
TEST_36189,0.0,0.14600905919795953
TEST_36190,0.0,0.46580691722062006
TEST_36191,0.0,0.48977443617225724
TEST_36192,0.0,0.19970707638214957
TEST_36193,0.0,0.4767194150056697
TEST_36194,0.0,0.29229419904850495
TEST_36195,0.0,0.002000169420486765
TEST_36196,0.0,0.3100063409478345
TEST_36197,0.0,0.2612067343779195
TEST_36198,0.0,0.3797623165573504
TEST_36199,0.0,0.5977323702972049
TEST_36200,0.0,0.006655082439778447
TEST_36201,0.0,0.29663693692380577
TEST_36202,0.0,0.32937218213778163
TEST_36203,0.0,0.24922043482073392
TEST_36204,0.0,0.5021751670749842
TEST_36205,0.0,0.56550042185571
TEST_36206,0.0,0.5928560009976099
TEST_36207,0.0,0.003279615253820581
TEST_36208,0.0,0.04851003015207643
TEST_36209,0.0,0.42959516325148916
TEST_36210,0.0,0.33595568960066274
TEST_36211,0.0,0.35098939023544107
TEST_36212,0.0,0.2680946439426657
TEST_36213,0.0,0.004450075757216121
TEST_36214,0.0,0.5149481371653768
TEST_36215,0.0,0.38846733824814106
TEST_36216,0.0,0.0034323736002978373
TEST_36217,0.0,0.4434437624291965
TEST_36218,0.0,0.04632479808348783
TEST_36219,0.0,0.5308010072353351
TEST_36220,0.0,0.002751063998075655
TEST_36221,0.0,0.43018853005051594
TEST_36222,0.0,0.6299851960805969
TEST_36223,0.0,0.4736031350884169
TEST_36224,0.0,0.24486898552639358
TEST_36225,0.0,0.37916621815766605
TEST_36226,0.0,0.00378848624013947
TEST_36227,0.0,0.49417135070355755
TEST_36228,0.0,0.6132677440281028
TEST_36229,0.0,0.6810053778837704
TEST_36230,0.0,0.4785081833811464
TEST_36231,0.0,0.47241343492880306
TEST_36232,0.0,0.0024418744455401995
TEST_36233,0.0,0.25037514197911515
TEST_36234,0.0,0.46688658792907206
TEST_36235,0.0,0.6512804209781281
TEST_36236,0.0,0.5941213935669001
TEST_36237,0.0,0.5880525042320865
TEST_36238,0.0,0.48010705810544285
TEST_36239,0.0,0.09651262402365945
TEST_36240,0.0,0.313236534020397
TEST_36241,0.0,0.5091833185927598
TEST_36242,0.0,0.5087773708145262
TEST_36243,0.0,0.41113197276557034
TEST_36244,0.0,0.24707124052909563
TEST_36245,0.0,0.2846893041891363
TEST_36246,0.0,0.3629048745114593
TEST_36247,0.0,0.0037758236254577136
TEST_36248,0.0,0.13814519623955096
TEST_36249,0.0,0.41552200508192455
TEST_36250,0.0,0.6043144586850683
TEST_36251,0.0,0.16093833751126566
TEST_36252,0.0,0.29725910543372835
TEST_36253,0.0,0.5671035707247565
TEST_36254,0.0,0.5798809207551524
TEST_36255,0.0,0.5822077377623479
TEST_36256,0.0,0.337238126412559
TEST_36257,0.0,0.64130019674778
TEST_36258,0.0,0.38734667815048285
TEST_36259,0.0,0.39004240671127005
TEST_36260,0.0,0.41446963098012046
TEST_36261,0.0,0.28841120438490614
TEST_36262,0.0,0.042950541251292246
TEST_36263,0.0,0.5681493602751769
TEST_36264,0.0,0.6444768656303365
TEST_36265,0.0,0.3908148606630304
TEST_36266,0.0,0.11216635834655961
TEST_36267,0.0,0.6500260103792534
TEST_36268,0.0,0.22011115551081625
TEST_36269,0.0,0.20249729215041734
TEST_36270,0.0,0.22095483273350655
TEST_36271,0.0,0.5484198397432872
TEST_36272,0.0,0.0025027528297117204
TEST_36273,0.0,0.5853002218339152
TEST_36274,0.0,0.5836219506169855
TEST_36275,0.0,0.3915574458477563
TEST_36276,0.0,0.543349549473509
TEST_36277,0.0,0.5844921489122445
TEST_36278,0.0,0.6092256571104118
TEST_36279,0.0,0.0018952115640377579
TEST_36280,0.0,0.6085280235784716
TEST_36281,0.0,0.2911146394345646
TEST_36282,0.0,0.24789421691267471
TEST_36283,0.0,0.0019256530438995611
TEST_36284,0.0,0.570308300912949
TEST_36285,0.0,0.5252976016272703
TEST_36286,0.0,0.26230364343507323
TEST_36287,0.0,0.2497622976981559
TEST_36288,0.0,0.39735220091725343
TEST_36289,0.0,0.45758784456402124
TEST_36290,0.0,0.22916279927494942
TEST_36291,0.0,0.5271819362354552
TEST_36292,0.0,0.5449301685955805
TEST_36293,0.0,0.3776705617469165
TEST_36294,0.0,0.44568317391225176
TEST_36295,0.0,0.44156389941884955
TEST_36296,0.0,0.5767570286634527
TEST_36297,0.0,0.5544131339418273
TEST_36298,0.0,0.002445051171177057
TEST_36299,0.0,0.37124316516727046
TEST_36300,0.0,0.6177611361775527
TEST_36301,0.0,0.5902398209263551
TEST_36302,0.0,0.45300151686556
TEST_36303,0.0,0.25526143653228806
TEST_36304,0.0,0.4655404587136354
TEST_36305,0.0,0.5501783142934026
TEST_36306,0.0,0.5514792963360537
TEST_36307,0.0,0.6087211376520473
TEST_36308,0.0,0.4311408603917869
TEST_36309,0.0,0.21481479123667563
TEST_36310,0.0,0.6550323091560525
TEST_36311,0.0,0.3883913398678752
TEST_36312,0.0,0.2957882846538236
TEST_36313,0.0,0.0025047945699842858
TEST_36314,0.0,0.3958461859211957
TEST_36315,0.0,0.266176920816062
TEST_36316,0.0,0.24470583140711727
TEST_36317,0.0,0.465169232561772
TEST_36318,0.0,0.3982115916768449
TEST_36319,0.0,0.6053325988512401
TEST_36320,0.0,0.6561741258323068
TEST_36321,0.0,0.7027959091758484
TEST_36322,0.0,0.586350026071244
TEST_36323,0.0,0.3380427628204007
TEST_36324,0.0,0.49224625326626914
TEST_36325,0.0,0.459158944418921
TEST_36326,0.0,0.4134967418077862
TEST_36327,0.0,0.4614374327350839
TEST_36328,0.0,0.41771616133028977
TEST_36329,0.0,0.7243223304806479
TEST_36330,0.0,0.4202341597003353
TEST_36331,0.0,0.0011101597237723236
TEST_36332,0.0,0.003106668672301114
TEST_36333,0.0,0.4179702365143074
TEST_36334,0.0,0.2779636684815461
TEST_36335,0.0,0.48616767462343713
TEST_36336,0.0,0.27257562023904186
TEST_36337,0.0,0.5311262484331472
TEST_36338,0.0,0.00268759629505123
TEST_36339,0.0,0.5549366752809484
TEST_36340,0.0,0.354359566629512
TEST_36341,0.0,0.14490456579519478
TEST_36342,0.0,0.051587246674575205
TEST_36343,0.0,0.4923424809900999
TEST_36344,0.0,0.0023927444026364455
TEST_36345,0.0,0.2663840974039972
TEST_36346,0.0,0.4309908480244795
TEST_36347,0.0,0.5814301586568952
TEST_36348,0.0,0.263754698704583
TEST_36349,0.0,0.0031699785246015137
TEST_36350,0.0,0.07360709214751371
