ID,probability,임신 성공 여부
TEST_37582,0.0,0.3840848559643718
TEST_37583,0.0,0.5796335771618609
TEST_37584,0.0,0.3600490957322851
TEST_37585,0.0,0.31721442230607466
TEST_37586,0.0,0.003406292951992916
TEST_37587,0.0,0.6092818191400273
TEST_37588,0.0,0.7366570336862611
TEST_37589,0.0,0.002594788026376935
TEST_37590,0.0,0.36416144882740775
TEST_37591,0.0,0.3663429538903915
TEST_37592,0.0,0.27388433767448384
TEST_37593,0.0,0.6190009386310408
TEST_37594,0.0,0.4177644282319347
TEST_37595,0.0,0.45662743816499884
TEST_37596,0.0,0.27401653334103443
TEST_37597,0.0,0.476155202350767
TEST_37598,0.0,0.3874081198866811
TEST_37599,0.0,0.003257767282885235
TEST_37600,0.0,0.00257185907438099
TEST_37601,0.0,0.5719780007819166
TEST_37602,0.0,0.5573670053179896
TEST_37603,0.0,0.4301866932674114
TEST_37604,0.0,0.46915072583028306
TEST_37605,0.0,0.3413963623787747
TEST_37606,0.0,0.35462023220068273
TEST_37607,0.0,0.0033823262699042263
TEST_37608,0.0,0.3472880065322026
TEST_37609,0.0,0.17211933641477195
TEST_37610,0.0,0.4507447624203271
TEST_37611,0.0,0.6029228953431338
TEST_37612,0.0,0.37656268775613416
TEST_37613,0.0,0.48489706008993616
TEST_37614,0.0,0.3719659653002723
TEST_37615,0.0,0.0035158203028205328
TEST_37616,0.0,0.44497662099952096
TEST_37617,0.0,0.568729012081943
TEST_37618,0.0,0.008903297670744506
TEST_37619,0.0,0.3734403881231788
TEST_37620,0.0,0.4006795516553799
TEST_37621,0.0,0.2849404840836569
TEST_37622,0.0,0.002970423570826524
TEST_37623,0.0,0.3308685058138125
TEST_37624,0.0,0.5410027330947639
TEST_37625,0.0,0.4294602547276105
TEST_37626,0.0,0.47433280369571806
TEST_37627,0.0,0.3688071577821699
TEST_37628,0.0,0.43562725970007654
TEST_37629,0.0,0.1012981648500887
TEST_37630,0.0,0.37517053398869465
TEST_37631,0.0,0.41044685967005984
TEST_37632,0.0,0.5145888213399404
TEST_37633,0.0,0.5615247752210303
TEST_37634,0.0,0.46373872987320736
TEST_37635,0.0,0.4982877250957084
TEST_37636,0.0,0.5183473418019683
TEST_37637,0.0,0.004728065745410637
TEST_37638,0.0,0.0014436308069941213
TEST_37639,0.0,0.0030293973095696196
TEST_37640,0.0,0.47226601452628525
TEST_37641,0.0,0.6238125626156731
TEST_37642,0.0,0.134499668235078
TEST_37643,0.0,0.004063486459748909
TEST_37644,0.0,0.5502440655254068
TEST_37645,0.0,0.0014968901010384624
TEST_37646,0.0,0.002613760278394648
TEST_37647,0.0,0.4629001347306133
TEST_37648,0.0,0.4461560347595398
TEST_37649,0.0,0.4865384161449381
TEST_37650,0.0,0.3666404268810439
TEST_37651,0.0,0.5095537560387028
TEST_37652,0.0,0.19507422518398637
TEST_37653,0.0,0.005736171944569622
TEST_37654,0.0,0.11312682201918488
TEST_37655,0.0,0.3235788150523011
TEST_37656,0.0,0.18047008842308665
TEST_37657,0.0,0.44270722295103404
TEST_37658,0.0,0.20735775332992454
TEST_37659,0.0,0.5770691115156792
TEST_37660,0.0,0.11619451448075147
TEST_37661,0.0,0.055719485593651905
TEST_37662,0.0,0.4805686461061844
TEST_37663,0.0,0.36275893243506385
TEST_37664,0.0,0.002741138191018185
TEST_37665,0.0,0.6215842581981934
TEST_37666,0.0,0.47939603156078514
TEST_37667,0.0,0.5858307548374231
TEST_37668,0.0,0.4717667842381017
TEST_37669,0.0,0.44119524423218626
TEST_37670,0.0,0.421659069359319
TEST_37671,0.0,0.0014498785255171313
TEST_37672,0.0,0.5977000473731672
TEST_37673,0.0,0.36679994933542637
TEST_37674,0.0,0.39194645740056844
TEST_37675,0.0,0.2823991896858403
TEST_37676,0.0,0.4501833410090219
TEST_37677,0.0,0.3168580873052349
TEST_37678,0.0,0.5142161257076394
TEST_37679,0.0,0.4435673067689824
TEST_37680,0.0,0.002564420933570554
TEST_37681,0.0,0.5457794600361217
TEST_37682,0.0,0.2503291494018116
TEST_37683,0.0,0.5116778073837991
TEST_37684,0.0,0.28486857589991965
TEST_37685,0.0,0.5879624152148113
TEST_37686,0.0,0.15341397671715976
TEST_37687,0.0,0.3891078317485956
TEST_37688,0.0,0.473566314768073
TEST_37689,0.0,0.4987650605427263
TEST_37690,0.0,0.467887758201764
TEST_37691,0.0,0.3714240775057591
TEST_37692,0.0,0.34319708751274147
TEST_37693,0.0,0.46062556445072517
TEST_37694,0.0,0.006874739169486726
TEST_37695,0.0,0.6418071828627993
TEST_37696,0.0,0.4369727931378119
TEST_37697,0.0,0.4191874534779786
TEST_37698,0.0,0.501324134200583
TEST_37699,0.0,0.28376929131209133
TEST_37700,0.0,0.3293008632899789
TEST_37701,0.0,0.5461447160135625
TEST_37702,0.0,0.4669020004562523
TEST_37703,0.0,0.44433178584547106
TEST_37704,0.0,0.4396268582355896
TEST_37705,0.0,0.4855739185472385
TEST_37706,0.0,0.2704980790806352
TEST_37707,0.0,0.48628697579992053
TEST_37708,0.0,0.0022818074482740276
TEST_37709,0.0,0.0018962714892446883
TEST_37710,0.0,0.35660275980741907
TEST_37711,0.0,0.3613928197447233
TEST_37712,0.0,0.0029794872726490304
TEST_37713,0.0,0.5076347060275261
TEST_37714,0.0,0.4064889353809559
TEST_37715,0.0,0.20663462879405603
TEST_37716,0.0,0.5435122607059926
TEST_37717,0.0,0.39725577768928777
TEST_37718,0.0,0.44009907450536456
TEST_37719,0.0,0.7059635069010328
TEST_37720,0.0,0.6113796708981831
TEST_37721,0.0,0.20479530451289524
TEST_37722,0.0,0.38612435983014104
TEST_37723,0.0,0.36294200792694
TEST_37724,0.0,0.0042739524224943495
TEST_37725,0.0,0.3693786513607874
TEST_37726,0.0,0.6050434421143986
TEST_37727,0.0,0.22678007478458995
TEST_37728,0.0,0.39274433913774587
TEST_37729,0.0,0.6725774591326765
TEST_37730,0.0,0.42821829536586486
TEST_37731,0.0,0.4069400645435236
TEST_37732,0.0,0.4214945209804237
TEST_37733,0.0,0.23208762943844147
TEST_37734,0.0,0.4479900568492483
TEST_37735,0.0,0.5098990271871496
TEST_37736,0.0,0.002880520841944404
TEST_37737,0.0,0.13024197647993124
TEST_37738,0.0,0.0035968854330880443
TEST_37739,0.0,0.5623245383856073
TEST_37740,0.0,0.30953004873990025
TEST_37741,0.0,0.23186011088998565
TEST_37742,0.0,0.4507495180093297
TEST_37743,0.0,0.32469974428154114
TEST_37744,0.0,0.4778543474385767
TEST_37745,0.0,0.41191485947109097
TEST_37746,0.0,0.23529963611137203
TEST_37747,0.0,0.47669463486638053
TEST_37748,0.0,0.5180887643781962
TEST_37749,0.0,0.10586574052209197
TEST_37750,0.0,0.3721486770514406
TEST_37751,0.0,0.5824227571080167
TEST_37752,0.0,0.39202559799912784
TEST_37753,0.0,0.6604068822084994
TEST_37754,0.0,0.32155124537421226
TEST_37755,0.0,0.4833162904575652
TEST_37756,0.0,0.12280142688344392
TEST_37757,0.0,0.5205289863920977
TEST_37758,0.0,0.49389503052928585
TEST_37759,0.0,0.36125906367201577
TEST_37760,0.0,0.5133770030796637
TEST_37761,0.0,0.44733616766786566
TEST_37762,0.0,0.26241069942997575
TEST_37763,0.0,0.3357758962081851
TEST_37764,0.0,0.2917792311664144
TEST_37765,0.0,0.7130111612765149
TEST_37766,0.0,0.1832325448575285
TEST_37767,0.0,0.39874250365427455
TEST_37768,0.0,0.3471645941065523
TEST_37769,0.0,0.18173705271127633
TEST_37770,0.0,0.6038645147047228
TEST_37771,0.0,0.55809532936122
TEST_37772,0.0,0.347107675808788
TEST_37773,0.0,0.003994654552657373
TEST_37774,0.0,0.5616005153071116
TEST_37775,0.0,0.33715006437950606
TEST_37776,0.0,0.20442045170300172
TEST_37777,0.0,0.4105708082568448
TEST_37778,0.0,0.4680730326821215
TEST_37779,0.0,0.30864162027296843
TEST_37780,0.0,0.3969472532278132
TEST_37781,0.0,0.5884513853813045
TEST_37782,0.0,0.5044079084016764
TEST_37783,0.0,0.5782759286467039
TEST_37784,0.0,0.18534832779323174
TEST_37785,0.0,0.11823626144798637
TEST_37786,0.0,0.513804465966015
TEST_37787,0.0,0.3563123806352959
TEST_37788,0.0,0.6084570570265223
TEST_37789,0.0,0.0015602773743140371
TEST_37790,0.0,0.6742071164250227
TEST_37791,0.0,0.5584478021498475
TEST_37792,0.0,0.4562845148125415
TEST_37793,0.0,0.46195921578345733
TEST_37794,0.0,0.003967569454194913
TEST_37795,0.0,0.568779239123879
TEST_37796,0.0,0.5457492753274391
TEST_37797,0.0,0.0030261493067189893
TEST_37798,0.0,0.24565154373836648
TEST_37799,0.0,0.5676928822650248
TEST_37800,0.0,0.0049374136366782465
TEST_37801,0.0,0.2863680329637913
TEST_37802,0.0,0.37110787829736247
TEST_37803,0.0,0.09779043224951717
TEST_37804,0.0,0.47364042453572996
TEST_37805,0.0,0.4457993274141552
TEST_37806,0.0,0.371612860829149
TEST_37807,0.0,0.07094591092136406
TEST_37808,0.0,0.5023300494024169
TEST_37809,0.0,0.5800247538658362
TEST_37810,0.0,0.2713075489772143
TEST_37811,0.0,0.5302086695777941
TEST_37812,0.0,0.2268477224771289
TEST_37813,0.0,0.38831906834365837
TEST_37814,0.0,0.3801186345757726
TEST_37815,0.0,0.418748467825801
TEST_37816,0.0,0.3599520783747755
TEST_37817,0.0,0.5066234394172717
TEST_37818,0.0,0.4304558730075686
TEST_37819,0.0,0.004554694954790501
TEST_37820,0.0,0.3705616499371205
TEST_37821,0.0,0.4047237539891062
TEST_37822,0.0,0.0028479394761741312
TEST_37823,0.0,0.3680269041173504
TEST_37824,0.0,0.0014251929646723889
TEST_37825,0.0,0.01459895782404676
TEST_37826,0.0,0.0014238550124099423
TEST_37827,0.0,0.16993782000090266
TEST_37828,0.0,0.44451812397045304
TEST_37829,0.0,0.2809754396298252
TEST_37830,0.0,0.4591862124819368
TEST_37831,0.0,0.588704748802806
TEST_37832,0.0,0.12439458977405658
TEST_37833,0.0,0.3718508629487586
TEST_37834,0.0,0.5941523798591366
TEST_37835,0.0,0.5898573902240234
TEST_37836,0.0,0.5293678267999324
TEST_37837,0.0,0.6034219481181827
TEST_37838,0.0,0.4286352871173589
TEST_37839,0.0,0.6485360872353703
TEST_37840,0.0,0.6306154972836588
TEST_37841,0.0,0.3303082185835162
TEST_37842,0.0,0.5147155919732392
TEST_37843,0.0,0.4299830101377946
TEST_37844,0.0,0.3150239688590754
TEST_37845,0.0,0.5628168148930658
TEST_37846,0.0,0.09227525696518651
TEST_37847,0.0,0.6885844292912795
TEST_37848,0.0,0.3236583145842054
TEST_37849,0.0,0.003615874370437475
TEST_37850,0.0,0.5089862921184245
TEST_37851,0.0,0.004848542758402551
TEST_37852,0.0,0.5283773742902433
TEST_37853,0.0,0.21153973221548084
TEST_37854,0.0,0.7647863948802562
TEST_37855,0.0,0.6972351194659636
TEST_37856,0.0,0.5935380472919052
TEST_37857,0.0,0.6267329952765903
TEST_37858,0.0,0.21954041309285977
TEST_37859,0.0,0.31468443753766173
TEST_37860,0.0,0.5568374678132648
TEST_37861,0.0,0.6189782170095197
TEST_37862,0.0,0.5682274400437103
TEST_37863,0.0,0.5102095150241707
TEST_37864,0.0,0.00593874190547631
TEST_37865,0.0,0.180505511706275
TEST_37866,0.0,0.1299310127755535
TEST_37867,0.0,0.002653852541833919
TEST_37868,0.0,0.46735399452038573
TEST_37869,0.0,0.42361503940437306
TEST_37870,0.0,0.33691325290135754
TEST_37871,0.0,0.4253558960405476
TEST_37872,0.0,0.5769194789515983
TEST_37873,0.0,0.31382096941305504
TEST_37874,0.0,0.12349449600310344
TEST_37875,0.0,0.7122714645989945
TEST_37876,0.0,0.3857833935218482
TEST_37877,0.0,0.40253207975335764
TEST_37878,0.0,0.08329857891695741
TEST_37879,0.0,0.6177146760232657
TEST_37880,0.0,0.4839023355937526
TEST_37881,0.0,0.5409131493141872
TEST_37882,0.0,0.33336964467972785
TEST_37883,0.0,0.3499458457201707
TEST_37884,0.0,0.43842702366959385
TEST_37885,0.0,0.7672276947382268
TEST_37886,0.0,0.5018377382075088
TEST_37887,0.0,0.6723170754916333
TEST_37888,0.0,0.38384775092007706
TEST_37889,0.0,0.20843858609161414
TEST_37890,0.0,0.5183225131019652
TEST_37891,0.0,0.0017628413156353805
TEST_37892,0.0,0.5177554482295399
TEST_37893,0.0,0.3997028088554887
TEST_37894,0.0,0.33661623340100993
TEST_37895,0.0,0.4591931970110097
TEST_37896,0.0,0.4493296921865041
TEST_37897,0.0,0.35438246079147523
TEST_37898,0.0,0.18099768327673393
TEST_37899,0.0,0.5997107380334993
TEST_37900,0.0,0.5340016072462862
TEST_37901,0.0,0.4185050702942678
TEST_37902,0.0,0.056273102733940025
TEST_37903,0.0,0.4265796654090328
TEST_37904,0.0,0.543467306120461
TEST_37905,0.0,0.19661327249560118
TEST_37906,0.0,0.24659851341517883
TEST_37907,0.0,0.4629318589315963
TEST_37908,0.0,0.6782505104584812
TEST_37909,0.0,0.43342566944020744
TEST_37910,0.0,0.7140059751704925
TEST_37911,0.0,0.5204469491879701
TEST_37912,0.0,0.23042234321536825
TEST_37913,0.0,0.35705600766138923
TEST_37914,0.0,0.3120719836312278
TEST_37915,0.0,0.22194187531662
TEST_37916,0.0,0.647031442753331
TEST_37917,0.0,0.5388677454961059
TEST_37918,0.0,0.5949789919491814
TEST_37919,0.0,0.3313668082050999
TEST_37920,0.0,0.510277019863892
TEST_37921,0.0,0.3463198918791739
TEST_37922,0.0,0.5190511688588606
TEST_37923,0.0,0.28905934594174393
TEST_37924,0.0,0.5038670032527583
TEST_37925,0.0,0.003404963156008514
TEST_37926,0.0,0.5620766929880945
TEST_37927,0.0,0.48956217409160574
TEST_37928,0.0,0.1997562594022321
TEST_37929,0.0,0.18305011741570665
TEST_37930,0.0,0.38412964817436407
TEST_37931,0.0,0.5263047051471264
TEST_37932,0.0,0.3563083306360834
TEST_37933,0.0,0.523006508841931
TEST_37934,0.0,0.22471320142207646
TEST_37935,0.0,0.32133127810572937
TEST_37936,0.0,0.5462542891057942
TEST_37937,0.0,0.6398782405438516
TEST_37938,0.0,0.6570515120570872
TEST_37939,0.0,0.006269771903498726
TEST_37940,0.0,0.304305127665246
TEST_37941,0.0,0.003415120739082125
TEST_37942,0.0,0.3702308515430123
TEST_37943,0.0,0.5410198889592925
TEST_37944,0.0,0.6234766827775636
TEST_37945,0.0,0.5308413009510149
TEST_37946,0.0,0.13451972848116878
TEST_37947,0.0,0.49370979469086185
TEST_37948,0.0,0.29776270600957044
TEST_37949,0.0,0.5931989824098841
TEST_37950,0.0,0.5854380902118493
TEST_37951,0.0,0.4680261489354405
TEST_37952,0.0,0.4599627660953005
TEST_37953,0.0,0.4674801527987691
TEST_37954,0.0,0.12595877695730756
TEST_37955,0.0,0.3816814136532587
TEST_37956,0.0,0.0019828389583080555
TEST_37957,0.0,0.6453783684618533
TEST_37958,0.0,0.44846788201514626
TEST_37959,0.0,0.4905681217919706
TEST_37960,0.0,0.5364613413975494
TEST_37961,0.0,0.002745723848386527
TEST_37962,0.0,0.1742324767955642
TEST_37963,0.0,0.003233610893943616
TEST_37964,0.0,0.12003468379688345
TEST_37965,0.0,0.6438911627882313
TEST_37966,0.0,0.364812259353571
TEST_37967,0.0,0.4633541007604918
TEST_37968,0.0,0.45106082935246683
TEST_37969,0.0,0.5805344207810125
TEST_37970,0.0,0.2651697770424189
TEST_37971,0.0,0.46581111206177755
TEST_37972,0.0,0.0028872037218037948
TEST_37973,0.0,0.48845641939815193
TEST_37974,0.0,0.4383020718772521
TEST_37975,0.0,0.23540697746008515
TEST_37976,0.0,0.003561018682618335
TEST_37977,0.0,0.2451779200085432
TEST_37978,0.0,0.5358115918330723
TEST_37979,0.0,0.32870940828019873
TEST_37980,0.0,0.6903208420692329
TEST_37981,0.0,0.45857457717380634
TEST_37982,0.0,0.43464240292429174
TEST_37983,0.0,0.6503409093389289
TEST_37984,0.0,0.5492689733919819
TEST_37985,0.0,0.4897801221338769
TEST_37986,0.0,0.47877333356661217
TEST_37987,0.0,0.5296672379904892
TEST_37988,0.0,0.4936366129631097
TEST_37989,0.0,0.4174663511480507
TEST_37990,0.0,0.537739355783735
TEST_37991,0.0,0.5776493035095449
TEST_37992,0.0,0.44902197973572444
TEST_37993,0.0,0.6013773929201984
TEST_37994,0.0,0.22229880354912743
TEST_37995,0.0,0.5781549860585221
TEST_37996,0.0,0.5172733047379221
TEST_37997,0.0,0.22476221611376498
TEST_37998,0.0,0.3928505881726413
TEST_37999,0.0,0.003504004926523044
TEST_38000,0.0,0.420243499093364
TEST_38001,0.0,0.6282847214354161
TEST_38002,0.0,0.33969664315307124
TEST_38003,0.0,0.34116689947463985
TEST_38004,0.0,0.4961119479172348
TEST_38005,0.0,0.6375504230601514
TEST_38006,0.0,0.00323693908183975
TEST_38007,0.0,0.3745804025095951
TEST_38008,0.0,0.425321664820599
TEST_38009,0.0,0.12629530623002108
TEST_38010,0.0,0.16353063390703645
TEST_38011,0.0,0.5193494533891136
TEST_38012,0.0,0.28900087058487184
TEST_38013,0.0,0.6045099020282948
TEST_38014,0.0,0.5947464484192528
TEST_38015,0.0,0.4712457343583716
TEST_38016,0.0,0.6773218730121758
TEST_38017,0.0,0.4150163684258324
TEST_38018,0.0,0.0033882235849785622
TEST_38019,0.0,0.4427704408008949
TEST_38020,0.0,0.301462843060962
TEST_38021,0.0,0.5055427016447233
TEST_38022,0.0,0.6473765407808947
TEST_38023,0.0,0.4823105751510216
TEST_38024,0.0,0.06866717346655368
TEST_38025,0.0,0.48028669766064147
TEST_38026,0.0,0.4847341846813984
TEST_38027,0.0,0.0017508803817823495
TEST_38028,0.0,0.6057060324620659
TEST_38029,0.0,0.36294582669495556
TEST_38030,0.0,0.3669451793730911
TEST_38031,0.0,0.508049726562251
TEST_38032,0.0,0.4697381597040653
TEST_38033,0.0,0.006298768797500007
TEST_38034,0.0,0.4712877237380303
TEST_38035,0.0,0.6433714034866418
TEST_38036,0.0,0.6219941397512306
TEST_38037,0.0,0.38155928577613496
TEST_38038,0.0,0.6161453227957439
TEST_38039,0.0,0.45145268165683583
TEST_38040,0.0,0.41444740170516214
TEST_38041,0.0,0.48983823856962616
TEST_38042,0.0,0.5788530322332699
TEST_38043,0.0,0.5316174298647697
TEST_38044,0.0,0.5362053025299947
TEST_38045,0.0,0.011720228916605653
TEST_38046,0.0,0.3608000025989434
TEST_38047,0.0,0.0014101086246335404
TEST_38048,0.0,0.3051562991359412
TEST_38049,0.0,0.4676802383269853
TEST_38050,0.0,0.48707695401548334
TEST_38051,0.0,0.2538074476342982
TEST_38052,0.0,0.33137490269088193
TEST_38053,0.0,0.2694286559085355
TEST_38054,0.0,0.4827432227705972
TEST_38055,0.0,0.5352649402416209
TEST_38056,0.0,0.675613045855194
TEST_38057,0.0,0.45221458354870037
TEST_38058,0.0,0.6304950780487831
TEST_38059,0.0,0.0054932987347579
TEST_38060,0.0,0.31971806755631016
TEST_38061,0.0,0.0033536341183538405
TEST_38062,0.0,0.5486037753213777
TEST_38063,0.0,0.6242788919387146
TEST_38064,0.0,0.4066857702791292
TEST_38065,0.0,0.33873687682462983
TEST_38066,0.0,0.17213577660956283
TEST_38067,0.0,0.5611883175080478
TEST_38068,0.0,0.10934557911811907
TEST_38069,0.0,0.6183515339039377
TEST_38070,0.0,0.1447233616387186
TEST_38071,0.0,0.612971926532396
TEST_38072,0.0,0.0032137863075467556
TEST_38073,0.0,0.27909436621574946
TEST_38074,0.0,0.4893854725048574
TEST_38075,0.0,0.28327195217597706
TEST_38076,0.0,0.652894167006896
TEST_38077,0.0,0.6020908296646095
TEST_38078,0.0,0.5248997352008418
TEST_38079,0.0,0.5917679754559726
TEST_38080,0.0,0.5286502356429222
TEST_38081,0.0,0.539915708725826
TEST_38082,0.0,0.2547612072091458
TEST_38083,0.0,0.6588307245838408
TEST_38084,0.0,0.44597814060223373
TEST_38085,0.0,0.23806522940068137
TEST_38086,0.0,0.5085310597411539
TEST_38087,0.0,0.5601040534851014
TEST_38088,0.0,0.26937785821355115
TEST_38089,0.0,0.47635681085310033
TEST_38090,0.0,0.545017889500374
TEST_38091,0.0,0.47991070991705476
TEST_38092,0.0,0.5685919781321382
TEST_38093,0.0,0.4700445535686776
TEST_38094,0.0,0.6640503616129766
TEST_38095,0.0,0.5684214418671065
TEST_38096,0.0,0.44064852609268956
TEST_38097,0.0,0.38315163442227074
TEST_38098,0.0,0.5843072800087838
TEST_38099,0.0,0.6209269149547672
TEST_38100,0.0,0.0036478965710543716
TEST_38101,0.0,0.4672019572097822
TEST_38102,0.0,0.6835356636651129
TEST_38103,0.0,0.4513954489031685
TEST_38104,0.0,0.3004952895443131
TEST_38105,0.0,0.3168735797688084
TEST_38106,0.0,0.00538140568936133
TEST_38107,0.0,0.11526279035568515
TEST_38108,0.0,0.5014472029295298
TEST_38109,0.0,0.4929585811120326
TEST_38110,0.0,0.2530815246883662
TEST_38111,0.0,0.6937671002803949
TEST_38112,0.0,0.34314932751856275
TEST_38113,0.0,0.24815896726808162
TEST_38114,0.0,0.49222757973236814
TEST_38115,0.0,0.5855960065722798
TEST_38116,0.0,0.6063671896982645
TEST_38117,0.0,0.005856782680332188
TEST_38118,0.0,0.26392807744329766
TEST_38119,0.0,0.6015258334753831
TEST_38120,0.0,0.002166087043639646
TEST_38121,0.0,0.5848819173702634
TEST_38122,0.0,0.543600987100697
TEST_38123,0.0,0.003701879527305027
TEST_38124,0.0,0.24859122422123808
TEST_38125,0.0,0.2950346243989272
TEST_38126,0.0,0.5904633015095029
TEST_38127,0.0,0.5232960454629884
TEST_38128,0.0,0.5311517868553792
TEST_38129,0.0,0.5115431177290515
TEST_38130,0.0,0.1913108678357172
TEST_38131,0.0,0.34074228623321756
TEST_38132,0.0,0.005370681813196336
TEST_38133,0.0,0.3066775111024153
TEST_38134,0.0,0.002449440023242426
TEST_38135,0.0,0.42306973662313807
TEST_38136,0.0,0.5009053887419436
TEST_38137,0.0,0.14866671979737933
TEST_38138,0.0,0.0028277441388472376
TEST_38139,0.0,0.5619832886066031
TEST_38140,0.0,0.3449391583175697
TEST_38141,0.0,0.585919991772645
TEST_38142,0.0,0.6420364543685173
TEST_38143,0.0,0.35597914415867693
TEST_38144,0.0,0.42904135604334054
TEST_38145,0.0,0.47157674661977367
TEST_38146,0.0,0.044830735475341055
TEST_38147,0.0,0.6536530255579912
TEST_38148,0.0,0.5998416929881503
TEST_38149,0.0,0.3814240747719871
TEST_38150,0.0,0.6005336091979582
TEST_38151,0.0,0.35588828675517337
TEST_38152,0.0,0.0024234837410115973
TEST_38153,0.0,0.3001919119188863
TEST_38154,0.0,0.24398899982378425
TEST_38155,0.0,0.5338038655329151
TEST_38156,0.0,0.30525613834439896
TEST_38157,0.0,0.587240921625751
TEST_38158,0.0,0.3346449036817487
TEST_38159,0.0,0.4908421425096443
TEST_38160,0.0,0.4390206792207937
TEST_38161,0.0,0.42495309150378996
TEST_38162,0.0,0.31345159864806116
TEST_38163,0.0,0.5149786038433734
TEST_38164,0.0,0.3486039591635364
TEST_38165,0.0,0.652471928837482
TEST_38166,0.0,0.5230195652765142
TEST_38167,0.0,0.3796098477104505
TEST_38168,0.0,0.6767421539167459
TEST_38169,0.0,0.007596099665265158
TEST_38170,0.0,0.6291287765101028
TEST_38171,0.0,0.43383196035564725
TEST_38172,0.0,0.44832755148869874
TEST_38173,0.0,0.3043245792169985
TEST_38174,0.0,0.42787942790632816
TEST_38175,0.0,0.05559463936382174
TEST_38176,0.0,0.5974610074143707
TEST_38177,0.0,0.34383777320490916
TEST_38178,0.0,0.46325291882070563
TEST_38179,0.0,0.328799136672161
TEST_38180,0.0,0.42641317942179313
TEST_38181,0.0,0.4823279442384423
TEST_38182,0.0,0.6430683409021501
TEST_38183,0.0,0.559945490989607
TEST_38184,0.0,0.6395746197312666
TEST_38185,0.0,0.2831294923401772
TEST_38186,0.0,0.5022521644452996
TEST_38187,0.0,0.512376488128057
TEST_38188,0.0,0.3782368861296053
TEST_38189,0.0,0.3647177132586964
TEST_38190,0.0,0.0083401636992085
TEST_38191,0.0,0.3116133611206504
TEST_38192,0.0,0.6135239384437307
TEST_38193,0.0,0.6113836705195971
TEST_38194,0.0,0.5660569895379064
TEST_38195,0.0,0.03866373014378677
TEST_38196,0.0,0.659967493910889
TEST_38197,0.0,0.33149734640371364
TEST_38198,0.0,0.552295245437018
TEST_38199,0.0,0.5628410985087593
TEST_38200,0.0,0.4681464730802537
TEST_38201,0.0,0.666045843552868
TEST_38202,0.0,0.448805490119241
TEST_38203,0.0,0.43914194048895117
TEST_38204,0.0,0.08048210191707181
TEST_38205,0.0,0.45805288465948846
TEST_38206,0.0,0.5246622952935679
TEST_38207,0.0,0.42311747870794814
TEST_38208,0.0,0.005667929810290597
TEST_38209,0.0,0.14003380971549959
TEST_38210,0.0,0.5152329751716415
TEST_38211,0.0,0.6016645791887599
TEST_38212,0.0,0.4019248651699784
TEST_38213,0.0,0.5174261531005626
TEST_38214,0.0,0.5960303528981564
TEST_38215,0.0,0.3682784861266706
TEST_38216,0.0,0.6515822057059423
TEST_38217,0.0,0.5225099828788989
TEST_38218,0.0,0.28351521909716093
TEST_38219,0.0,0.402884654186213
TEST_38220,0.0,0.0026286034646541235
TEST_38221,0.0,0.35255380700051697
TEST_38222,0.0,0.35942753331950494
TEST_38223,0.0,0.36826724103732844
TEST_38224,0.0,0.30647882232692725
TEST_38225,0.0,0.6175812529706374
TEST_38226,0.0,0.6031428452359925
TEST_38227,0.0,0.6308141544367855
TEST_38228,0.0,0.6573443256318423
TEST_38229,0.0,0.44089159357918684
TEST_38230,0.0,0.6193544206345161
TEST_38231,0.0,0.5756273382140109
TEST_38232,0.0,0.3696235820052607
TEST_38233,0.0,0.10608557865458006
TEST_38234,0.0,0.5898890704316946
TEST_38235,0.0,0.5543860286541722
TEST_38236,0.0,0.25208107938407587
TEST_38237,0.0,0.0016680785103868293
TEST_38238,0.0,0.42715452922604147
TEST_38239,0.0,0.5238547859113662
TEST_38240,0.0,0.4572117813199188
TEST_38241,0.0,0.4224613358512678
TEST_38242,0.0,0.22341360953293066
TEST_38243,0.0,0.5206035954823944
TEST_38244,0.0,0.47611875769741785
TEST_38245,0.0,0.005914745052432551
TEST_38246,0.0,0.7124564492496229
TEST_38247,0.0,0.630021947075898
TEST_38248,0.0,0.1955753005034892
TEST_38249,0.0,0.5360772244200148
TEST_38250,0.0,0.25340595300275104
TEST_38251,0.0,0.5540327419152172
TEST_38252,0.0,0.003003990537749364
TEST_38253,0.0,0.15015278714137165
TEST_38254,0.0,0.50466521209244
TEST_38255,0.0,0.3107250440665599
TEST_38256,0.0,0.435224555008079
TEST_38257,0.0,0.2672479016622034
TEST_38258,0.0,0.23180312980331286
TEST_38259,0.0,0.009131864046016312
TEST_38260,0.0,0.046721897823530104
TEST_38261,0.0,0.5328319436534691
TEST_38262,0.0,0.239516450063692
TEST_38263,0.0,0.14919732358395782
TEST_38264,0.0,0.44703721797074286
TEST_38265,0.0,0.5292038801483512
TEST_38266,0.0,0.5459194983814938
TEST_38267,0.0,0.10095268515330554
TEST_38268,0.0,0.49056297892513456
TEST_38269,0.0,0.5907593870804826
TEST_38270,0.0,0.5949621122813972
TEST_38271,0.0,0.002787058148686034
TEST_38272,0.0,0.3911819494138691
TEST_38273,0.0,0.4598673659144602
TEST_38274,0.0,0.002909997702008905
TEST_38275,0.0,0.004258471796945856
TEST_38276,0.0,0.05409312098414924
TEST_38277,0.0,0.6323548520062537
TEST_38278,0.0,0.09644225772250908
TEST_38279,0.0,0.004291616457393928
TEST_38280,0.0,0.5950989140710742
TEST_38281,0.0,0.40096147930888515
